iteration, Elapsed time in milliseconds
1, 2609.6119999999996
2, 2633.6620000000003
3, 2636.324
4, 2644.3810000000003
5, 2673.715
6, 2696.797
7, 2569.885
8, 2630.668
9, 2666.804
10, 2659.661
11, 2592.3120000000004
12, 2658.61
13, 2618.604
14, 2600.385
15, 2635.872
16, 2583.205
17, 2651.915
18, 2585.064
19, 2721.933
20, 2613.947
21, 2638.759
22, 2649.746
23, 2631.4700000000003
24, 2675.9249999999997
25, 2590.862
26, 2658.479
27, 2529.63
28, 2629.84
29, 2666.827
30, 2572.336
31, 2576.617
32, 2596.843
33, 3047.808
34, 2611.406
35, 2624.7560000000003
36, 2636.9739999999997
37, 2589.442
38, 2618.701
39, 2582.582
40, 2611.7729999999997
41, 2589.8599999999997
42, 2774.184
43, 2685.656
44, 2677.657
45, 2664.729
46, 2585.75
47, 2668.737
48, 2604.961
49, 2640.456
50, 2675.014
51, 2617.504
52, 2689.447
53, 2635.218
54, 2690.435
55, 2637.63
56, 2662.363
57, 2563.181
58, 2706.185
59, 2733.2709999999997
60, 2542.005
61, 2588.775
62, 2584.6059999999998
63, 2623.955
64, 2692.7120000000004
65, 2651.216
66, 2642.201
67, 2562.2729999999997
68, 2633.6349999999998
69, 2649.482
70, 2619.737
71, 2632.857
72, 2673.873
73, 2595.236
74, 2631.387
75, 2652.83
76, 2661.5350000000003
77, 2557.4469999999997
78, 2596.8399999999997
79, 3038.952
80, 2644.61
81, 2661.558
82, 2622.44
83, 2592.007
84, 2703.002
85, 2625.362
86, 2649.7090000000003
87, 2672.287
88, 2577.313
89, 2590.532
90, 2605.6659999999997
91, 2681.228
92, 2696.969
93, 2623.548
94, 2555.97
95, 2638.846
96, 2776.0989999999997
97, 2608.311
98, 2590.927
99, 2553.849
100, 2677.027
