iteration, Elapsed time in milliseconds
1, 2633.574
2, 2606.373
3, 2606.9399999999996
4, 2540.0429999999997
5, 2674.238
6, 2597.3830000000003
7, 2600.92
8, 2614.982
9, 2548.301
10, 2910.451
11, 2762.614
12, 2673.6209999999996
13, 2547.645
14, 2629.877
15, 2678.3070000000002
16, 2627.969
17, 2681.479
18, 2687.8860000000004
19, 2696.7270000000003
20, 2639.025
21, 2657.99
22, 2622.335
23, 2717.558
24, 2709.899
25, 2636.1059999999998
26, 2671.4790000000003
27, 2612.728
28, 2648.478
29, 2716.213
30, 2620.177
31, 2621.5660000000003
32, 2613.4610000000002
33, 2683.688
34, 2650.6240000000003
35, 2604.837
36, 2683.563
37, 2686.9489999999996
38, 2616.1850000000004
39, 2642.509
40, 2663.439
41, 2556.603
42, 2672.356
43, 2621.6349999999998
44, 2596.987
45, 2616.137
46, 2586.069
47, 2565.544
48, 2667.8480000000004
49, 2804.007
50, 2612.166
51, 2719.231
52, 2552.165
53, 2694.0460000000003
54, 2601.086
55, 2673.526
56, 2683.7219999999998
57, 2639.0600000000004
58, 2593.5060000000003
59, 2590.486
60, 2634.71
61, 2657.09
62, 2593.929
63, 2683.148
64, 2588.772
65, 2626.134
66, 2565.4370000000004
67, 2587.776
68, 2760.5409999999997
69, 2589.1980000000003
70, 2639.95
71, 2644.6459999999997
72, 2632.8610000000003
73, 2669.7709999999997
74, 2615.2639999999997
75, 2586.126
76, 2650.899
77, 2647.625
78, 2678.754
79, 2620.454
80, 2591.451
81, 2703.058
82, 2697.225
83, 2596.8309999999997
84, 2658.668
85, 2683.476
86, 2554.192
87, 2596.817
88, 2729.0800000000004
89, 2595.253
90, 2664.806
91, 2712.936
92, 2652.88
93, 2621.997
94, 2587.798
95, 2618.072
96, 2616.7189999999996
97, 2673.183
98, 2684.079
99, 2673.663
100, 2646.3320000000003
