iteration, Elapsed time in milliseconds
1, 2851.4680000000003
2, 2741.934
3, 2592.5539999999996
4, 2594.132
5, 2658.473
6, 2608.441
7, 2662.887
8, 2630.637
9, 2712.539
10, 2632.7509999999997
11, 2685.6710000000003
12, 2656.045
13, 2517.884
14, 2509.5139999999997
15, 2562.838
16, 2519.4649999999997
17, 2705.26
18, 2665.586
19, 2708.105
20, 2657.227
21, 2602.447
22, 2706.4539999999997
23, 2697.1150000000002
24, 2713.71
25, 2618.055
26, 2580.7400000000002
27, 2691.6479999999997
28, 2605.28
29, 2725.7980000000002
30, 2636.232
31, 2648.719
32, 2632.3979999999997
33, 2633.763
34, 2675.058
35, 2632.199
36, 2634.989
37, 2517.2690000000002
38, 2633.428
39, 2622.665
40, 2685.693
41, 2628.9289999999996
42, 2716.972
43, 2631.464
44, 2574.528
45, 2597.061
46, 2742.449
47, 2655.423
48, 2575.616
49, 2561.81
50, 2631.981
51, 2638.119
52, 2715.652
53, 2616.913
54, 2605.889
55, 2589.241
56, 2688.3669999999997
57, 2630.355
58, 2553.7619999999997
59, 2546.3779999999997
60, 2619.362
61, 2549.621
62, 2645.813
63, 2672.462
64, 2743.3489999999997
65, 2697.346
66, 2554.4190000000003
67, 2609.251
68, 2679.724
69, 2601.001
70, 2672.905
71, 2605.339
72, 2594.403
73, 2590.587
74, 2634.331
75, 2661.2650000000003
76, 2662.152
77, 2705.969
78, 2638.06
79, 2595.143
80, 2708.846
81, 2685.696
82, 2621.7709999999997
83, 2723.802
84, 2576.634
85, 2589.502
86, 2679.855
87, 2681.691
88, 2607.388
89, 2629.23
90, 2621.15
91, 2654.04
92, 2626.099
93, 2700.697
94, 2704.253
95, 2672.44
96, 2710.554
97, 2641.547
98, 2546.448
99, 2593.002
100, 2579.357
