iteration, Elapsed time in milliseconds
1, 2673.4320000000002
2, 2658.252
3, 2579.7110000000002
4, 2674.623
5, 2601.5350000000003
6, 2667.1870000000004
7, 2590.219
8, 2585.427
9, 2593.499
10, 2605.9139999999998
11, 2720.8830000000003
12, 2807.789
13, 2637.201
14, 2644.886
15, 2592.201
16, 2591.4519999999998
17, 2630.6859999999997
18, 2645.703
19, 2684.865
20, 2689.412
21, 2596.12
22, 2618.6929999999998
23, 2615.6459999999997
24, 2660.879
25, 2591.094
26, 2662.2940000000003
27, 2651.559
28, 2598.4449999999997
29, 2613.238
30, 2625.479
31, 2708.662
32, 2686.525
33, 2769.507
34, 2679.5429999999997
35, 2618.6259999999997
36, 2660.9210000000003
37, 2651.739
38, 2729.3059999999996
39, 2621.319
40, 2703.723
41, 2634.174
42, 2625.089
43, 2554.91
44, 2672.551
45, 2652.406
46, 2660.219
47, 2599.3140000000003
48, 2690.781
49, 2685.4
50, 2577.9030000000002
51, 2690.128
52, 2612.237
53, 2604.779
54, 3019.919
55, 2716.529
56, 2654.0119999999997
57, 2500.1699999999996
58, 2633.374
59, 2614.398
60, 2656.478
61, 2581.1530000000002
62, 2612.9660000000003
63, 2654.646
64, 2698.1839999999997
65, 2505.606
66, 2631.482
67, 2590.23
68, 2611.837
69, 2588.8469999999998
70, 2618.958
71, 2580.729
72, 2626.016
73, 2754.8689999999997
74, 2665.289
75, 2593.488
76, 2637.08
77, 2550.42
78, 2769.6589999999997
79, 2685.918
80, 2594.828
81, 2623.02
82, 2735.981
83, 2655.741
84, 2595.509
85, 2610.9339999999997
86, 2611.723
87, 2606.6690000000003
88, 2712.841
89, 2550.759
90, 2592.538
91, 2619.868
92, 2648.5089999999996
93, 2728.881
94, 2598.833
95, 2642.286
96, 2662.645
97, 2680.248
98, 2645.254
99, 2597.067
100, 2577.522
