iteration, Elapsed time in milliseconds
1, 2720.085
2, 2600.54
3, 2678.473
4, 2552.895
5, 2616.436
6, 2631.377
7, 2711.283
8, 2658.482
9, 2618.888
10, 2648.354
11, 2652.716
12, 2658.1820000000002
13, 2664.9069999999997
14, 2679.839
15, 2636.12
16, 2627.1330000000003
17, 2638.64
18, 2767.6059999999998
19, 3042.4809999999998
20, 2655.9089999999997
21, 2550.679
22, 2629.917
23, 2562.795
24, 2607.363
25, 2647.837
26, 2692.036
27, 2628.421
28, 2565.672
29, 2645.8379999999997
30, 2649.82
31, 2662.397
32, 2634.585
33, 2634.888
34, 2535.7889999999998
35, 2647.623
36, 2597.622
37, 2627.32
38, 2588.4629999999997
39, 2496.031
40, 2705.916
41, 2638.9550000000004
42, 2687.22
43, 2552.177
44, 2633.947
45, 2639.3740000000003
46, 2604.579
47, 2546.2889999999998
48, 2584.846
49, 2533.257
50, 2612.073
51, 2696.093
52, 2668.98
53, 2576.5820000000003
54, 2651.297
55, 2634.313
56, 2675.456
57, 2698.4849999999997
58, 2590.116
59, 2663.152
60, 2633.58
61, 2614.6440000000002
62, 2619.6130000000003
63, 2634.376
64, 2615.844
65, 2601.011
66, 2653.915
67, 2576.7129999999997
68, 2652.4869999999996
69, 2709.654
70, 2602.3109999999997
71, 2587.7659999999996
72, 2603.817
73, 2619.7889999999998
74, 2589.639
75, 2647.6150000000002
76, 2644.574
77, 2591.0009999999997
78, 2625.7450000000003
79, 2626.044
80, 2650.611
81, 2632.327
82, 2609.402
83, 2669.676
84, 2559.8230000000003
85, 2627.118
86, 2499.842
87, 2603.413
88, 2701.712
89, 2592.994
90, 2631.453
91, 2633.01
92, 2621.8979999999997
93, 2701.984
94, 2717.99
95, 2690.658
96, 2557.493
97, 2694.866
98, 2668.6009999999997
99, 2603.3650000000002
100, 2657.199
