iteration, Elapsed time in milliseconds
1, 2610.217
2, 2634.561
3, 2623.2859999999996
4, 2628.7349999999997
5, 2556.915
6, 2626.352
7, 2700.687
8, 2718.533
9, 2655.283
10, 2582.9939999999997
11, 2689.34
12, 2581.8669999999997
13, 2675.0409999999997
14, 2639.5499999999997
15, 2533.226
16, 2548.8650000000002
17, 2644.4480000000003
18, 2707.861
19, 2626.5299999999997
20, 2689.3120000000004
21, 2636.442
22, 2583.972
23, 2643.366
24, 2608.2239999999997
25, 2643.728
26, 2568.138
27, 2663.7870000000003
28, 2594.4539999999997
29, 2588.911
30, 2695.469
31, 2576.505
32, 2654.143
33, 2640.6710000000003
34, 2643.536
35, 2616.581
36, 2589.1530000000002
37, 2597.962
38, 2620.113
39, 2550.828
40, 2603.781
41, 2589.84
42, 2654.561
43, 2539.02
44, 2660.6580000000004
45, 2662.1220000000003
46, 2639.5480000000002
47, 2667.808
48, 2720.012
49, 2655.432
50, 2617.532
51, 2563.13
52, 2638.3869999999997
53, 2668.589
54, 2636.529
55, 2607.182
56, 2622.09
57, 2712.681
58, 2691.866
59, 2586.976
60, 2723.5260000000003
61, 2684.08
62, 2663.4
63, 2592.4629999999997
64, 2634.479
65, 2603.477
66, 2539.083
67, 2696.26
68, 2639.537
69, 2632.5150000000003
70, 2835.163
71, 2822.217
72, 2571.7690000000002
73, 2552.172
74, 2624.2380000000003
75, 2571.5249999999996
76, 2668.808
77, 2563.3810000000003
78, 2694.346
79, 2694.283
80, 2631.313
81, 2667.321
82, 2618.265
83, 2660.442
84, 2673.315
85, 2559.882
86, 2591.853
87, 2550.646
88, 2647.809
89, 2509.749
90, 2626.057
91, 2628.041
92, 2675.718
93, 2682.908
94, 2595.0890000000004
95, 2608.9120000000003
96, 2625.861
97, 2619.742
98, 2613.319
99, 2692.413
100, 2600.482
