iteration, Elapsed time in milliseconds
1, 2690.579
2, 2590.6240000000003
3, 2667.1330000000003
4, 2668.7349999999997
5, 2671.952
6, 2636.4700000000003
7, 2682.594
8, 2595.762
9, 2650.578
10, 2637.0789999999997
11, 2619.341
12, 2643.574
13, 2666.401
14, 2588.829
15, 2640.708
16, 2593.828
17, 2627.274
18, 2653.778
19, 2638.976
20, 2582.147
21, 2684.7349999999997
22, 2706.016
23, 2632.7410000000004
24, 2708.516
25, 2639.402
26, 2676.726
27, 2697.512
28, 2721.159
29, 2622.434
30, 2555.544
31, 2603.9829999999997
32, 2688.556
33, 2694.343
34, 2637.722
35, 2633.333
36, 3069.9269999999997
37, 2653.935
38, 2737.896
39, 2636.918
40, 2642.852
41, 2662.237
42, 2643.9339999999997
43, 2690.7019999999998
44, 2593.305
45, 2569.445
46, 2695.549
47, 2684.949
48, 2589.68
49, 2653.828
50, 2730.239
51, 2681.645
52, 2631.5170000000003
53, 2685.858
54, 2661.8590000000004
55, 2648.175
56, 2578.1299999999997
57, 2619.859
58, 2618.282
59, 2655.172
60, 2671.893
61, 2629.563
62, 2650.385
63, 2546.9230000000002
64, 2728.4429999999998
65, 2522.558
66, 2759.353
67, 2607.637
68, 2602.699
69, 2633.949
70, 2620.964
71, 2641.273
72, 2570.822
73, 2711.694
74, 2612.045
75, 2623.2690000000002
76, 2676.7490000000003
77, 2627.569
78, 2604.302
79, 2539.8010000000004
80, 2623.093
81, 2592.773
82, 2984.197
83, 2698.207
84, 2647.7909999999997
85, 2651.71
86, 2700.961
87, 2617.125
88, 2549.793
89, 2644.639
90, 2632.458
91, 2623.2929999999997
92, 2618.231
93, 2678.523
94, 2684.602
95, 2678.5809999999997
96, 2743.415
97, 2622.604
98, 2557.067
99, 2608.548
100, 2726.46
