iteration, Elapsed time in milliseconds
1, 2594.465
2, 2735.23
3, 2680.55
4, 2633.344
5, 2558.822
6, 2577.355
7, 2618.839
8, 2610.442
9, 2675.058
10, 2656.6800000000003
11, 2578.788
12, 2638.501
13, 2669.782
14, 2682.9770000000003
15, 2609.34
16, 2685.759
17, 2609.796
18, 2747.127
19, 2677.851
20, 2643.322
21, 2616.5750000000003
22, 2597.5860000000002
23, 2643.353
24, 2628.2709999999997
25, 2645.781
26, 2563.3430000000003
27, 2900.097
28, 2698.791
29, 2596.4809999999998
30, 2658.0029999999997
31, 2600.8830000000003
32, 2674.417
33, 2719.1839999999997
34, 2589.839
35, 2622.039
36, 2665.851
37, 2676.268
38, 2644.303
39, 2547.0060000000003
40, 2557.643
41, 2701.511
42, 2689.121
43, 2548.654
44, 2625.136
45, 2533.7900000000004
46, 2693.276
47, 2711.7149999999997
48, 2624.159
49, 2629.4970000000003
50, 2594.264
51, 2613.242
52, 2587.482
53, 2684.227
54, 2702.937
55, 2680.46
56, 2609.7999999999997
57, 2733.1620000000003
58, 2638.6980000000003
59, 2609.167
60, 2607.284
61, 2611.197
62, 2593.8089999999997
63, 2609.527
64, 2570.275
65, 2641.899
66, 2602.843
67, 2649.5190000000002
68, 2625.373
69, 2608.464
70, 2675.425
71, 2635.837
72, 2635.206
73, 2601.0719999999997
74, 2657.794
75, 2568.259
76, 2699.417
77, 2547.377
78, 2646.8669999999997
79, 2539.2709999999997
80, 2720.409
81, 2633.422
82, 2592.184
83, 2660.221
84, 2629.683
85, 2678.338
86, 2584.755
87, 2640.544
88, 2696.603
89, 2651.8199999999997
90, 2664.932
91, 2616.148
92, 2673.94
93, 2654.869
94, 2562.464
95, 2619.841
96, 2558.701
97, 2654.8129999999996
98, 2724.214
99, 2599.189
100, 2682.995
