iteration, Elapsed time in milliseconds
1, 2610.821
2, 2633.508
3, 2640.123
4, 2660.821
5, 2598.132
6, 2581.137
7, 2591.918
8, 2672.478
9, 2638.241
10, 2544.158
11, 2627.878
12, 2618.1960000000004
13, 2625.82
14, 2622.4919999999997
15, 2538.826
16, 2574.498
17, 2592.101
18, 2622.83
19, 2569.534
20, 2596.966
21, 2610.652
22, 2679.0980000000004
23, 2613.9700000000003
24, 2663.78
25, 2556.547
26, 2677.284
27, 2605.414
28, 2694.788
29, 2579.1879999999996
30, 2535.3089999999997
31, 2648.319
32, 2532.509
33, 2644.142
34, 2712.037
35, 2608.4869999999996
36, 2612.728
37, 2558.4500000000003
38, 2665.7760000000003
39, 2589.279
40, 2639.888
41, 2608.884
42, 2711.826
43, 2548.409
44, 2583.053
45, 2541.808
46, 2652.371
47, 2650.668
48, 2645.2270000000003
49, 2663.54
50, 2614.365
51, 2614.518
52, 2660.273
53, 2720.984
54, 2584.23
55, 2633.0710000000004
56, 2635.8269999999998
57, 2677.1549999999997
58, 2605.3869999999997
59, 2672.0860000000002
60, 2663.308
61, 2638.699
62, 3008.7929999999997
63, 2599.273
64, 2642.802
65, 2562.043
66, 2573.725
67, 2735.013
68, 2653.902
69, 2664.33
70, 2668.313
71, 2600.8900000000003
72, 2691.326
73, 2618.988
74, 2681.602
75, 2560.9030000000002
76, 2557.926
77, 2559.71
78, 2653.959
79, 2630.4159999999997
80, 2619.036
81, 2640.0359999999996
82, 2727.163
83, 2643.327
84, 2684.3379999999997
85, 2679.762
86, 2542.042
87, 2585.473
88, 2530.186
89, 2669.324
90, 2565.737
91, 2591.049
92, 2754.563
93, 2509.2509999999997
94, 2577.931
95, 2626.172
96, 2675.695
97, 2541.183
98, 2716.945
99, 2625.054
100, 2608.5919999999996
