iteration, Elapsed time in milliseconds
1, 2624.156
2, 2654.4379999999996
3, 2547.581
4, 2722.62
5, 2676.664
6, 2610.182
7, 2632.5660000000003
8, 2619.828
9, 2609.727
10, 2694.417
11, 2592.79
12, 2661.4170000000004
13, 2614.498
14, 2596.176
15, 2548.0330000000004
16, 2609.6
17, 2602.904
18, 2626.434
19, 2628.804
20, 2560.5060000000003
21, 2582.451
22, 2564.624
23, 2589.899
24, 2568.796
25, 2638.038
26, 2682.2819999999997
27, 2619.498
28, 2697.781
29, 2607.9089999999997
30, 2667.788
31, 2555.251
32, 2642.6189999999997
33, 2626.0249999999996
34, 2630.478
35, 2594.931
36, 2637.537
37, 2574.261
38, 2610.897
39, 2650.67
40, 2653.462
41, 2588.555
42, 2617.0480000000002
43, 2560.5
44, 2661.069
45, 2696.22
46, 2621.2599999999998
47, 2636.212
48, 2690.0750000000003
49, 2659.7110000000002
50, 2610.324
51, 2637.172
52, 2537.2270000000003
53, 2558.6600000000003
54, 2624.628
55, 2649.421
56, 2581.655
57, 2656.2169999999996
58, 2647.1659999999997
59, 2566.172
60, 2721.3729999999996
61, 2645.069
62, 2668.936
63, 2646.3920000000003
64, 2630.078
65, 2576.948
66, 2703.481
67, 2667.917
68, 2621.331
69, 2681.082
70, 2618.489
71, 2601.6789999999996
72, 2511.139
73, 2633.938
74, 2641.5679999999998
75, 2748.788
76, 2663.0989999999997
77, 2634.453
78, 2638.123
79, 2613.516
80, 2715.157
81, 2696.198
82, 2642.761
83, 2694.035
84, 2653.572
85, 2663.073
86, 2737.415
87, 2646.473
88, 2693.7709999999997
89, 2565.887
90, 2640.3050000000003
91, 2664.837
92, 2640.87
93, 2556.31
94, 2637.529
95, 2653.243
96, 2556.72
97, 2594.926
98, 2651.652
99, 2652.772
100, 2628.297
