Iterations, Elapsed time in milliseconds 
 1, 2.641022 
2, 2.382994 
3, 2.366006 
4, 2.358019 
5, 2.454996 
6, 2.382040 
7, 2.386034 
8, 2.373993 
9, 2.361000 
10, 2.362013 
11, 2.355993 
12, 2.377033 
13, 2.339005 
14, 2.406955 
15, 2.364993 
16, 2.379000 
17, 2.358019 
18, 2.361000 
19, 2.368033 
20, 2.368987 
21, 2.400041 
22, 2.369046 
23, 2.351999 
24, 2.370000 
25, 2.386987 
26, 2.457023 
27, 2.365053 
28, 2.375007 
29, 2.361000 
30, 2.374947 
31, 2.394021 
32, 2.351999 
33, 2.362013 
34, 2.394974 
35, 2.397001 
36, 2.353966 
37, 2.384007 
38, 2.372026 
39, 2.368987 
40, 2.362013 
41, 2.388000 
42, 2.358019 
43, 2.355993 
44, 2.373993 
45, 2.366006 
46, 2.366006 
47, 2.370000 
48, 2.384007 
49, 2.367973 
50, 2.370000 
51, 2.402961 
52, 2.361000 
53, 2.361953 
54, 2.403021 
55, 2.372026 
56, 2.375960 
57, 2.370000 
58, 2.357006 
59, 2.380967 
60, 4.261017 
61, 2.416968 
62, 2.384007 
63, 2.369046 
64, 2.404988 
65, 2.372980 
66, 2.412975 
67, 2.380013 
68, 2.372980 
69, 2.394021 
70, 2.358019 
71, 2.380967 
72, 2.371967 
73, 2.366006 
74, 2.395988 
75, 2.384007 
76, 2.411008 
77, 2.372980 
78, 2.351999 
79, 2.379954 
80, 2.427042 
81, 2.393007 
82, 2.375007 
83, 2.381027 
84, 2.367973 
85, 2.384007 
86, 2.354026 
87, 2.384007 
88, 2.372026 
89, 2.398968 
90, 2.384007 
91, 2.379954 
92, 2.342999 
93, 2.371013 
94, 2.393007 
95, 2.389014 
96, 2.379000 
97, 2.394021 
98, 2.384961 
99, 2.367020 
100, 2.363026 
