Iterations, Elapsed time in milliseconds 
 1, 2.553046 
2, 2.386987 
3, 2.373993 
4, 2.396047 
5, 2.454042 
6, 2.381027 
7, 2.368987 
8, 2.406001 
9, 2.399981 
10, 2.350986 
11, 2.368987 
12, 2.389014 
13, 2.431035 
14, 2.381980 
15, 2.379000 
16, 2.397954 
17, 2.439022 
18, 2.389014 
19, 2.403975 
20, 2.364993 
21, 2.372026 
22, 2.398968 
23, 2.397001 
24, 2.371013 
25, 2.386987 
26, 2.405047 
27, 2.401054 
28, 2.406001 
29, 2.403021 
30, 2.375960 
31, 2.375007 
32, 2.372026 
33, 2.376974 
34, 2.395988 
35, 2.404988 
36, 2.381980 
37, 2.382994 
38, 2.366960 
39, 2.386987 
40, 2.408028 
41, 2.374053 
42, 2.395988 
43, 2.359986 
44, 2.408981 
45, 2.384007 
46, 2.366006 
47, 2.380013 
48, 2.367973 
49, 2.391994 
50, 2.367973 
51, 2.390981 
52, 2.386987 
53, 2.380013 
54, 2.367020 
55, 2.372980 
56, 2.371967 
57, 2.397001 
58, 2.379000 
59, 2.376974 
60, 2.381980 
61, 2.394974 
62, 2.385974 
63, 2.371013 
64, 2.385974 
65, 2.362013 
66, 2.381027 
67, 2.429008 
68, 2.386987 
69, 2.400994 
70, 2.435982 
71, 2.384007 
72, 2.450049 
73, 2.385020 
74, 2.391994 
75, 2.386034 
76, 2.374947 
77, 2.373993 
78, 2.376974 
79, 2.393007 
80, 2.391994 
81, 2.355039 
82, 2.384007 
83, 2.390027 
84, 2.363026 
85, 2.363980 
86, 2.363980 
87, 2.394974 
88, 2.370000 
89, 2.381027 
90, 2.358973 
91, 2.381980 
92, 2.370000 
93, 2.376974 
94, 2.361000 
95, 2.405047 
96, 2.392054 
97, 2.384007 
98, 2.382994 
99, 2.382994 
100, 2.388954 
