Iterations, Elapsed time in milliseconds 
 1, 2.710998 
2, 2.398968 
3, 2.416015 
4, 2.447009 
5, 2.556980 
6, 2.396047 
7, 2.377987 
8, 2.404988 
9, 2.412975 
10, 2.373993 
11, 2.381980 
12, 2.379000 
13, 2.388000 
14, 2.386987 
15, 2.388000 
16, 2.382040 
17, 2.357006 
18, 2.362967 
19, 2.373993 
20, 2.371013 
21, 2.363026 
22, 2.379000 
23, 2.380013 
24, 2.393961 
25, 2.398014 
26, 2.372026 
27, 2.372980 
28, 2.362967 
29, 2.372026 
30, 2.453029 
31, 2.388000 
32, 2.395988 
33, 2.393007 
34, 2.460003 
35, 2.370000 
36, 2.372980 
37, 2.361953 
38, 2.358019 
39, 2.363026 
40, 2.367020 
41, 2.393961 
42, 2.370000 
43, 2.357006 
44, 2.369046 
45, 2.417028 
46, 2.373993 
47, 2.337992 
48, 2.381027 
49, 2.354980 
50, 2.380013 
51, 2.359033 
52, 2.390027 
53, 2.364993 
54, 2.368987 
55, 2.354026 
56, 2.370000 
57, 2.385020 
58, 2.359986 
59, 2.360046 
60, 2.359033 
61, 2.388000 
62, 2.371013 
63, 2.351999 
64, 2.362013 
65, 2.371013 
66, 2.368033 
67, 2.371013 
68, 2.359986 
69, 2.361000 
70, 2.363026 
71, 2.382040 
72, 2.370954 
73, 2.380013 
74, 2.339959 
75, 2.403975 
76, 2.398014 
77, 2.408981 
78, 2.349019 
79, 2.364993 
80, 2.384961 
81, 2.362013 
82, 2.375960 
83, 2.377987 
84, 2.422988 
85, 2.401948 
86, 2.382994 
87, 2.434015 
88, 2.384961 
89, 2.433002 
90, 2.362967 
91, 2.388000 
92, 2.361953 
93, 2.368987 
94, 2.382040 
95, 2.391994 
96, 2.380013 
97, 2.399981 
98, 2.389967 
99, 2.370000 
100, 2.374947 
