Iterations, Elapsed time in milliseconds 
 1, 2.701044 
2, 2.424002 
3, 2.385974 
4, 2.361000 
5, 2.495050 
6, 2.416968 
7, 2.394021 
8, 2.380013 
9, 2.437055 
10, 2.388000 
11, 2.358973 
12, 2.404034 
13, 2.391994 
14, 2.394974 
15, 2.398968 
16, 2.398014 
17, 2.390027 
18, 2.356052 
19, 2.361000 
20, 2.388000 
21, 2.427995 
22, 2.410948 
23, 2.458036 
24, 2.449036 
25, 2.448022 
26, 2.415955 
27, 2.373993 
28, 2.393961 
29, 2.381027 
30, 2.394021 
31, 2.403021 
32, 2.413034 
33, 2.366960 
34, 2.385020 
35, 2.392054 
36, 2.380013 
37, 2.390027 
38, 2.370000 
39, 2.372980 
40, 2.396047 
41, 2.364993 
42, 2.367020 
43, 2.366960 
44, 2.372980 
45, 2.375007 
46, 2.377987 
47, 2.387047 
48, 2.395034 
49, 2.364993 
50, 2.393961 
51, 2.399981 
52, 2.391994 
53, 2.403975 
54, 2.363026 
55, 2.388000 
56, 2.367020 
57, 2.384007 
58, 2.385020 
59, 2.392054 
60, 2.364039 
61, 2.383053 
62, 2.399981 
63, 2.828002 
64, 2.404034 
65, 2.408981 
66, 2.393961 
67, 2.443016 
68, 2.413034 
69, 2.379954 
70, 2.380013 
71, 2.382994 
72, 2.381027 
73, 2.395988 
74, 2.382994 
75, 2.447009 
76, 2.389967 
77, 2.422988 
78, 2.409995 
79, 2.384007 
80, 2.434969 
81, 2.415955 
82, 2.418995 
83, 2.407014 
84, 2.407014 
85, 2.397001 
86, 2.408981 
87, 2.402008 
88, 2.414048 
89, 2.357006 
90, 2.415001 
91, 2.386987 
92, 2.400994 
93, 2.391994 
94, 2.411962 
95, 2.400994 
96, 2.394974 
97, 2.397001 
98, 2.424002 
99, 2.386987 
100, 2.395988 
