Iterations, Elapsed time in milliseconds 
 1, 5.443990 
2, 3.017008 
3, 2.728045 
4, 2.489030 
5, 2.416015 
6, 2.370000 
7, 2.377033 
8, 2.382994 
9, 2.379000 
10, 2.411008 
11, 2.393007 
12, 2.463996 
13, 2.404988 
14, 2.398968 
15, 2.389014 
16, 2.579033 
17, 2.641976 
18, 2.538025 
19, 2.539039 
20, 2.530992 
21, 2.557039 
22, 2.495050 
23, 2.462983 
24, 2.448976 
25, 2.490997 
26, 2.489984 
27, 2.475977 
28, 2.469003 
29, 2.463996 
30, 2.458990 
31, 2.464950 
32, 2.478004 
33, 2.483964 
34, 2.451003 
35, 2.539992 
36, 5.335033 
37, 4.734039 
38, 2.662957 
39, 2.646983 
40, 2.668023 
41, 2.958000 
42, 2.988994 
43, 3.250003 
44, 2.534986 
45, 2.539039 
46, 2.465010 
47, 2.394974 
48, 2.399981 
49, 2.417982 
50, 2.403021 
51, 2.438009 
52, 2.415001 
53, 2.444983 
54, 2.399981 
55, 2.461970 
56, 2.384961 
57, 2.417982 
58, 2.394021 
59, 2.417028 
60, 2.479970 
61, 2.411962 
62, 2.408981 
63, 2.384007 
64, 2.393961 
65, 2.376974 
66, 2.397001 
67, 2.412975 
68, 2.434015 
69, 2.413034 
70, 2.382040 
71, 2.431035 
72, 2.380013 
73, 2.385974 
74, 2.399981 
75, 2.403975 
76, 2.380967 
77, 2.395034 
78, 2.422035 
79, 2.406001 
80, 2.406001 
81, 2.415955 
82, 2.388000 
83, 2.384007 
84, 2.393961 
85, 2.381027 
86, 2.391040 
87, 2.402008 
88, 2.384007 
89, 2.414048 
90, 2.420008 
91, 2.408028 
92, 2.398014 
93, 2.418041 
94, 2.424002 
95, 2.440989 
96, 2.398014 
97, 2.399981 
98, 2.393007 
99, 2.402008 
100, 2.405941 
