Iterations, Elapsed time in milliseconds 
 1, 2.767026 
2, 2.377033 
3, 2.379000 
4, 2.377987 
5, 4.392982 
6, 2.808034 
7, 2.819002 
8, 2.699018 
9, 2.553046 
10, 2.376020 
11, 2.352953 
12, 2.404988 
13, 2.390027 
14, 2.380013 
15, 2.385974 
16, 2.379000 
17, 2.366960 
18, 2.399027 
19, 2.371013 
20, 2.368987 
21, 2.370954 
22, 2.351999 
23, 2.362013 
24, 2.397954 
25, 2.357006 
26, 2.388000 
27, 2.344966 
28, 2.389967 
29, 2.390027 
30, 2.388000 
31, 2.353966 
32, 2.373993 
33, 2.385974 
34, 2.363026 
35, 2.360046 
36, 2.392054 
37, 2.373993 
38, 2.354980 
39, 2.350986 
40, 2.379000 
41, 2.384961 
42, 2.355993 
43, 2.375007 
44, 2.390027 
45, 2.364993 
46, 2.379000 
47, 2.349973 
48, 2.377033 
49, 2.351046 
50, 2.403021 
51, 2.351999 
52, 2.355993 
53, 2.367020 
54, 2.430975 
55, 2.415955 
56, 2.400994 
57, 2.393007 
58, 2.426982 
59, 2.389014 
60, 2.373993 
61, 2.368987 
62, 2.390981 
63, 2.384007 
64, 2.403975 
65, 2.380967 
66, 2.385974 
67, 2.371013 
68, 2.390981 
69, 2.375007 
70, 2.380013 
71, 2.372980 
72, 2.366006 
73, 2.384007 
74, 2.371013 
75, 2.385974 
76, 2.366006 
77, 2.347946 
78, 2.370000 
79, 2.372980 
80, 2.379954 
81, 2.382994 
82, 2.362013 
83, 2.401054 
84, 2.371013 
85, 2.359986 
86, 2.371967 
87, 2.368033 
88, 2.388000 
89, 2.377987 
90, 2.366006 
91, 2.382994 
92, 2.372980 
93, 2.384007 
94, 2.376020 
95, 2.386034 
96, 2.387047 
97, 2.380013 
98, 2.369046 
99, 2.395034 
100, 2.373040 
