Iterations, Elapsed time in milliseconds 
 1, 2.595007 
2, 2.467990 
3, 2.403021 
4, 2.377987 
5, 2.532959 
6, 2.465010 
7, 2.369046 
8, 2.391994 
9, 2.395988 
10, 2.393007 
11, 2.412021 
12, 2.404034 
13, 2.449989 
14, 2.520025 
15, 2.395988 
16, 2.398014 
17, 2.454996 
18, 2.411008 
19, 2.422988 
20, 2.402008 
21, 2.398014 
22, 2.470016 
23, 2.400994 
24, 2.407014 
25, 2.385974 
26, 2.406001 
27, 2.403021 
28, 2.394974 
29, 2.403975 
30, 2.400994 
31, 2.390981 
32, 2.403975 
33, 2.412021 
34, 2.418995 
35, 2.418041 
36, 2.397001 
37, 2.380013 
38, 2.441049 
39, 2.407014 
40, 2.408981 
41, 2.438009 
42, 2.413034 
43, 2.432942 
44, 2.415001 
45, 2.407968 
46, 2.408028 
47, 2.407014 
48, 2.412021 
49, 2.379000 
50, 2.434015 
51, 2.429008 
52, 2.409995 
53, 2.407968 
54, 2.425015 
55, 2.423048 
56, 2.415001 
57, 2.402008 
58, 2.417028 
59, 2.393961 
60, 2.406001 
61, 2.384961 
62, 2.436996 
63, 2.412975 
64, 2.402008 
65, 2.399981 
66, 2.413988 
67, 2.510011 
68, 2.396047 
69, 2.424002 
70, 2.403021 
71, 2.442956 
72, 2.397001 
73, 2.373993 
74, 2.411008 
75, 2.427995 
76, 2.382994 
77, 2.397954 
78, 2.398014 
79, 2.395988 
80, 2.393961 
81, 2.398014 
82, 2.404988 
83, 2.390027 
84, 2.375960 
85, 2.382994 
86, 2.394974 
87, 2.399981 
88, 2.389967 
89, 2.400994 
90, 2.377987 
91, 2.394974 
92, 2.384007 
93, 2.403975 
94, 2.386987 
95, 2.408981 
96, 2.375007 
97, 2.389014 
98, 2.388954 
99, 2.381980 
100, 2.397001 
