Iterations, Elapsed time in milliseconds 
 1, 2.653003 
2, 2.384007 
3, 2.381027 
4, 2.391994 
5, 2.458990 
6, 2.406001 
7, 2.406001 
8, 2.391040 
9, 2.388000 
10, 2.402008 
11, 2.404988 
12, 2.438009 
13, 2.398014 
14, 2.381027 
15, 2.400994 
16, 2.427995 
17, 2.371013 
18, 2.413988 
19, 2.368987 
20, 2.381980 
21, 2.387047 
22, 2.378047 
23, 2.408028 
24, 2.381980 
25, 2.376974 
26, 2.399981 
27, 2.375007 
28, 2.407968 
29, 2.370000 
30, 2.385974 
31, 2.399027 
32, 2.375960 
33, 2.390981 
34, 2.389014 
35, 2.406001 
36, 2.366006 
37, 2.367973 
38, 2.390981 
39, 2.388000 
40, 2.398014 
41, 2.380013 
42, 2.407968 
43, 2.388000 
44, 2.395988 
45, 2.413034 
46, 2.394974 
47, 2.397954 
48, 2.406001 
49, 2.371013 
50, 2.386987 
51, 2.376974 
52, 2.393007 
53, 2.382994 
54, 2.385974 
55, 2.404034 
56, 2.388000 
57, 2.412975 
58, 2.367020 
59, 2.449036 
60, 2.370000 
61, 2.381027 
62, 2.376020 
63, 2.426982 
64, 2.370000 
65, 2.418041 
66, 2.379000 
67, 2.373993 
68, 2.384007 
69, 2.388000 
70, 2.382040 
71, 2.402008 
72, 2.385974 
73, 2.382994 
74, 2.380967 
75, 2.403021 
76, 2.400994 
77, 2.367020 
78, 2.388000 
79, 2.362013 
80, 2.373040 
81, 2.417982 
82, 2.398968 
83, 2.388000 
84, 2.379000 
85, 2.384007 
86, 2.364993 
87, 3.636003 
88, 4.305005 
89, 2.872050 
90, 2.843022 
91, 2.614021 
92, 2.397954 
93, 2.406001 
94, 2.422988 
95, 2.398014 
96, 2.383053 
97, 2.398014 
98, 2.407968 
99, 2.409995 
100, 2.388000 
