Iterations, Elapsed time in milliseconds 
 1, 2.602041 
2, 2.372026 
3, 2.409041 
4, 2.377033 
5, 2.493024 
6, 2.375007 
7, 2.355039 
8, 2.377987 
9, 2.835989 
10, 2.364993 
11, 2.409995 
12, 2.393961 
13, 2.439022 
14, 2.390027 
15, 2.421975 
16, 2.395988 
17, 2.386987 
18, 2.433002 
19, 2.395988 
20, 2.408981 
21, 2.386987 
22, 2.391994 
23, 2.418995 
24, 2.403021 
25, 2.426982 
26, 2.376974 
27, 2.380967 
28, 2.377987 
29, 2.385974 
30, 2.408028 
31, 2.408028 
32, 2.397954 
33, 2.444029 
34, 2.377033 
35, 2.403975 
36, 2.416015 
37, 2.408028 
38, 2.406001 
39, 2.440989 
40, 2.372980 
41, 2.393961 
42, 2.404988 
43, 2.429008 
44, 2.415001 
45, 2.406001 
46, 2.433002 
47, 2.371967 
48, 2.381980 
49, 2.376020 
50, 2.404034 
51, 2.427042 
52, 2.387047 
53, 2.389014 
54, 2.390981 
55, 2.385974 
56, 2.388000 
57, 2.412975 
58, 2.391994 
59, 2.438009 
60, 2.386987 
61, 2.402008 
62, 2.398968 
63, 2.370000 
64, 2.385974 
65, 2.404988 
66, 2.390981 
67, 2.413988 
68, 2.397954 
69, 2.367973 
70, 2.398014 
71, 2.375007 
72, 2.395034 
73, 2.394974 
74, 2.370000 
75, 2.391994 
76, 2.413034 
77, 2.518952 
78, 2.398014 
79, 2.406001 
80, 2.364993 
81, 2.372980 
82, 2.373993 
83, 2.373993 
84, 2.344012 
85, 2.377987 
86, 2.354980 
87, 2.344966 
88, 2.364993 
89, 2.408981 
90, 2.374053 
91, 2.359033 
92, 2.413034 
93, 2.370000 
94, 2.376020 
95, 2.391994 
96, 2.368987 
97, 2.351999 
98, 2.388000 
99, 2.389967 
100, 2.421021 

