Iterations, Elapsed time in milliseconds 
 1, 2.804995 
2, 2.399981 
3, 2.364039 
4, 2.372980 
5, 2.402008 
6, 2.370000 
7, 2.373040 
8, 2.353966 
9, 2.372980 
10, 2.380013 
11, 2.346039 
12, 2.360046 
13, 2.359033 
14, 2.382994 
15, 2.355993 
16, 2.370000 
17, 2.344012 
18, 2.355039 
19, 2.381027 
20, 2.358973 
21, 2.385020 
22, 2.366006 
23, 2.352953 
24, 2.382994 
25, 2.368987 
26, 2.380967 
27, 2.354026 
28, 2.358019 
29, 2.382994 
30, 2.373993 
31, 2.381027 
32, 2.371967 
33, 2.346992 
34, 2.371967 
35, 2.344012 
36, 2.349973 
37, 2.362013 
38, 2.412021 
39, 2.418995 
40, 2.413034 
41, 2.427042 
42, 2.459049 
43, 2.379000 
44, 2.384007 
45, 2.375007 
46, 2.385020 
47, 2.371013 
48, 2.367973 
49, 2.371013 
50, 2.406001 
51, 2.401948 
52, 2.382994 
53, 2.354980 
54, 2.350986 
55, 2.349019 
56, 2.386987 
57, 2.382994 
58, 2.375007 
59, 2.517998 
60, 2.948046 
61, 2.449989 
62, 2.424002 
63, 2.564013 
64, 2.416968 
65, 2.406001 
66, 2.381980 
67, 2.403975 
68, 2.406001 
69, 2.415955 
70, 2.427995 
71, 2.389967 
72, 2.413988 
73, 2.384961 
74, 2.371013 
75, 2.404034 
76, 2.355993 
77, 2.426982 
78, 2.373993 
79, 2.367973 
80, 2.383947 
81, 2.353013 
82, 2.382994 
83, 2.383053 
84, 2.348006 
85, 2.420962 
86, 2.397001 
87, 2.361000 
88, 2.375960 
89, 2.380013 
90, 2.383947 
91, 2.389014 
92, 2.429962 
93, 2.407968 
94, 2.403021 
95, 2.402008 
96, 2.431989 
97, 2.379000 
98, 2.371013 
99, 2.353966 
100, 2.363026 
