iteration, Elapsed time in milliseconds 
1,2
2,2
3,3
4,2
5,3
6,2
7,3
8,2
9,2
10,2
11,3
12,2
13,2
14,2
15,2
16,2
17,2
18,2
19,3
20,2
21,2
22,3
23,2
24,2
25,3
26,2
27,2
28,3
29,2
30,2
31,2
32,2
33,3
34,2
35,2
36,2
37,2
38,2
39,2
40,2
41,2
42,2
43,2
44,2
45,2
46,2
47,2
48,2
49,2
50,3
51,2
52,3
53,2
54,2
55,3
56,2
57,2
58,2
59,2
60,3
61,2
62,2
63,2
64,2
65,2
66,3
67,2
68,2
69,2
70,3
71,2
72,3
73,2
74,4
75,2
76,3
77,2
78,3
79,3
80,3
81,2
82,2
83,2
84,3
85,2
86,2
87,2
88,2
89,2
90,3
91,2
92,3
93,2
94,2
95,3
96,2
97,2
98,2
99,2
100,3
