iteration, Elapsed time in milliseconds 
1,9
2,3
3,2
4,3
5,2
6,2
7,2
8,3
9,2
10,2
11,2
12,2
13,3
14,3
15,3
16,2
17,3
18,2
19,2
20,2
21,2
22,2
23,3
24,2
25,2
26,2
27,3
28,2
29,3
30,2
31,3
32,2
33,2
34,2
35,2
36,2
37,2
38,3
39,2
40,2
41,3
42,2
43,2
44,2
45,2
46,3
47,2
48,3
49,2
50,2
51,2
52,2
53,2
54,2
55,2
56,3
57,2
58,2
59,2
60,3
61,2
62,2
63,2
64,2
65,3
66,2
67,3
68,2
69,2
70,2
71,2
72,2
73,2
74,2
75,2
76,2
77,2
78,3
79,2
80,2
81,2
82,3
83,2
84,3
85,2
86,3
87,2
88,2
89,2
90,3
91,2
92,3
93,3
94,3
95,2
96,2
97,3
98,2
99,2
100,2
