iteration, Elapsed time in milliseconds 
1,2
2,2
3,2
4,3
5,3
6,2
7,3
8,2
9,2
10,3
11,2
12,2
13,2
14,2
15,2
16,2
17,2
18,2
19,2
20,3
21,2
22,2
23,2
24,3
25,2
26,2
27,3
28,2
29,3
30,2
31,2
32,2
33,2
34,2
35,2
36,3
37,2
38,2
39,2
40,2
41,3
42,2
43,2
44,2
45,2
46,3
47,2
48,2
49,2
50,2
51,2
52,2
53,3
54,2
55,2
56,3
57,2
58,3
59,2
60,2
61,3
62,2
63,2
64,2
65,2
66,3
67,2
68,2
69,2
70,3
71,2
72,2
73,2
74,2
75,3
76,2
77,2
78,2
79,2
80,3
81,2
82,2
83,2
84,2
85,3
86,2
87,2
88,2
89,3
90,2
91,2
92,2
93,2
94,2
95,3
96,2
97,2
98,2
99,2
100,3
