iteration, Elapsed time in milliseconds 
1,2
2,3
3,2
4,3
5,2
6,3
7,3
8,3
9,3
10,2
11,3
12,2
13,2
14,2
15,2
16,2
17,2
18,3
19,2
20,3
21,2
22,2
23,2
24,2
25,2
26,2
27,2
28,3
29,2
30,3
31,2
32,2
33,2
34,2
35,2
36,2
37,2
38,3
39,2
40,3
41,2
42,2
43,2
44,2
45,2
46,2
47,2
48,3
49,2
50,2
51,2
52,2
53,3
54,2
55,2
56,2
57,2
58,2
59,3
60,2
61,2
62,2
63,3
64,2
65,2
66,2
67,3
68,2
69,3
70,2
71,2
72,3
73,2
74,2
75,2
76,2
77,3
78,3
79,3
80,2
81,3
82,3
83,2
84,3
85,2
86,2
87,3
88,2
89,2
90,3
91,2
92,2
93,2
94,3
95,2
96,3
97,3
98,2
99,2
100,2
