iteration, Elapsed time in milliseconds 
1,2
2,2
3,3
4,3
5,2
6,2
7,2
8,3
9,2
10,3
11,2
12,2
13,3
14,2
15,3
16,2
17,2
18,2
19,2
20,2
21,2
22,2
23,2
24,2
25,2
26,2
27,2
28,2
29,2
30,2
31,2
32,2
33,2
34,2
35,2
36,2
37,3
38,2
39,2
40,2
41,2
42,3
43,2
44,2
45,2
46,2
47,3
48,2
49,2
50,2
51,2
52,3
53,2
54,2
55,2
56,3
57,2
58,2
59,2
60,2
61,3
62,2
63,3
64,2
65,3
66,2
67,2
68,2
69,3
70,2
71,2
72,2
73,2
74,3
75,2
76,2
77,2
78,2
79,3
80,2
81,2
82,2
83,2
84,3
85,2
86,2
87,2
88,2
89,2
90,2
91,2
92,2
93,2
94,2
95,2
96,3
97,2
98,2
99,2
100,2
