Iteration, Elapsed time in milliseconds 
1, 1
2, 1
3, 1
4, 0
5, 1
6, 1
7, 1
8, 0
9, 1
10, 1
11, 1
12, 0
13, 1
14, 1
15, 1
16, 1
17, 0
18, 1
19, 1
20, 1
21, 0
22, 1
23, 1
24, 1
25, 0
26, 1
27, 1
28, 1
29, 0
30, 1
31, 1
32, 1
33, 0
34, 1
35, 1
36, 1
37, 0
38, 1
39, 1
40, 1
41, 1
42, 0
43, 1
44, 1
45, 1
46, 0
47, 1
48, 1
49, 0
50, 1
51, 1
52, 1
53, 0
54, 1
55, 1
56, 1
57, 0
58, 1
59, 1
60, 1
61, 0
62, 1
63, 1
64, 1
65, 0
66, 1
67, 1
68, 1
69, 0
70, 1
71, 1
72, 1
73, 0
74, 1
75, 1
76, 1
77, 0
78, 1
79, 1
80, 1
81, 1
82, 2
83, 1
84, 1
85, 2
86, 1
87, 1
88, 2
89, 1
90, 1
91, 1
92, 1
93, 0
94, 1
95, 1
96, 1
97, 0
98, 1
99, 1
100, 1
