Iteration, Elapsed time in milliseconds 
1, 0
2, 1
3, 1
4, 1
5, 0
6, 1
7, 1
8, 1
9, 0
10, 1
11, 1
12, 1
13, 0
14, 1
15, 1
16, 1
17, 0
18, 1
19, 1
20, 0
21, 1
22, 1
23, 1
24, 0
25, 1
26, 1
27, 1
28, 0
29, 1
30, 1
31, 1
32, 0
33, 1
34, 1
35, 1
36, 0
37, 1
38, 1
39, 1
40, 0
41, 1
42, 1
43, 1
44, 0
45, 1
46, 1
47, 1
48, 0
49, 1
50, 1
51, 1
52, 0
53, 1
54, 1
55, 1
56, 0
57, 1
58, 1
59, 0
60, 1
61, 1
62, 1
63, 0
64, 1
65, 1
66, 1
67, 0
68, 1
69, 1
70, 1
71, 0
72, 1
73, 1
74, 1
75, 0
76, 1
77, 1
78, 1
79, 0
80, 1
81, 1
82, 1
83, 0
84, 1
85, 1
86, 1
87, 0
88, 1
89, 1
90, 1
91, 0
92, 1
93, 1
94, 1
95, 0
96, 1
97, 1
98, 1
99, 0
100, 1
