Iteration, Elapsed time in milliseconds 
1, 95
2, 92
3, 92
4, 90
5, 92
6, 89
7, 92
8, 111
9, 89
10, 90
11, 89
12, 92
13, 89
14, 89
15, 89
16, 89
17, 88
18, 89
19, 90
20, 88
21, 90
22, 89
23, 88
24, 89
25, 89
26, 90
27, 89
28, 89
29, 89
30, 89
31, 89
32, 90
33, 90
34, 88
35, 90
36, 88
37, 90
38, 89
39, 88
40, 90
41, 89
42, 88
43, 90
44, 90
45, 88
46, 90
47, 88
48, 89
49, 90
50, 88
51, 89
52, 90
53, 89
54, 89
55, 89
56, 89
57, 90
58, 88
59, 90
60, 90
61, 88
62, 90
63, 90
64, 89
65, 89
66, 89
67, 89
68, 90
69, 89
70, 90
71, 90
72, 88
73, 89
74, 90
75, 89
76, 89
77, 88
78, 90
79, 90
80, 88
81, 90
82, 90
83, 88
84, 90
85, 90
86, 89
87, 90
88, 89
89, 90
90, 90
91, 88
92, 90
93, 90
94, 88
95, 90
96, 90
97, 89
98, 90
99, 88
100, 90
