Iteration, Elapsed time in milliseconds 
1, 89
2, 91
3, 91
4, 90
5, 91
6, 91
7, 89
8, 91
9, 89
10, 95
11, 91
12, 89
13, 92
14, 91
15, 89
16, 91
17, 91
18, 89
19, 91
20, 89
21, 91
22, 90
23, 89
24, 91
25, 94
26, 89
27, 91
28, 91
29, 89
30, 91
31, 89
32, 91
33, 91
34, 89
35, 91
36, 91
37, 89
38, 91
39, 89
40, 91
41, 91
42, 89
43, 91
44, 91
45, 90
46, 91
47, 91
48, 89
49, 91
50, 89
51, 91
52, 91
53, 89
54, 91
55, 91
56, 90
57, 91
58, 91
59, 89
60, 91
61, 90
62, 91
63, 91
64, 89
65, 92
66, 91
67, 89
68, 91
69, 91
70, 89
71, 91
72, 89
73, 91
74, 91
75, 89
76, 91
77, 91
78, 89
79, 91
80, 90
81, 91
82, 92
83, 89
84, 91
85, 91
86, 89
87, 91
88, 91
89, 89
90, 91
91, 89
92, 91
93, 91
94, 89
95, 91
96, 91
97, 89
98, 91
99, 91
100, 89
