Iteration, Elapsed time in milliseconds 
1, 92
2, 89
3, 90
4, 90
5, 89
6, 90
7, 90
8, 88
9, 90
10, 89
11, 90
12, 90
13, 91
14, 91
15, 90
16, 88
17, 91
18, 90
19, 94
20, 90
21, 89
22, 90
23, 90
24, 89
25, 90
26, 91
27, 90
28, 90
29, 89
30, 94
31, 90
32, 89
33, 90
34, 90
35, 92
36, 94
37, 90
38, 89
39, 90
40, 89
41, 90
42, 90
43, 89
44, 90
45, 90
46, 93
47, 90
48, 90
49, 89
50, 91
51, 88
52, 94
53, 91
54, 89
55, 90
56, 91
57, 89
58, 94
59, 90
60, 89
61, 91
62, 92
63, 91
64, 90
65, 89
66, 91
67, 90
68, 88
69, 91
70, 92
71, 94
72, 90
73, 89
74, 90
75, 91
76, 89
77, 91
78, 90
79, 89
80, 94
81, 89
82, 91
83, 94
84, 89
85, 91
86, 91
87, 89
88, 90
89, 91
90, 89
91, 91
92, 89
93, 90
94, 91
95, 89
96, 91
97, 91
98, 89
99, 91
100, 91
