Iteration, Elapsed time in milliseconds 
1, 84
2, 83
3, 81
4, 83
5, 83
6, 81
7, 83
8, 83
9, 81
10, 83
11, 81
12, 83
13, 83
14, 82
15, 83
16, 83
17, 81
18, 83
19, 83
20, 81
21, 83
22, 81
23, 83
24, 83
25, 81
26, 84
27, 83
28, 81
29, 83
30, 87
31, 81
32, 83
33, 81
34, 83
35, 83
36, 81
37, 83
38, 83
39, 82
40, 83
41, 83
42, 81
43, 84
44, 81
45, 83
46, 83
47, 81
48, 83
49, 83
50, 81
51, 84
52, 81
53, 83
54, 83
55, 81
56, 84
57, 84
58, 82
59, 83
60, 83
61, 81
62, 84
63, 81
64, 83
65, 84
66, 81
67, 83
68, 84
69, 81
70, 84
71, 84
72, 81
73, 84
74, 81
75, 83
76, 84
77, 81
78, 84
79, 83
80, 81
81, 110
82, 103
83, 84
84, 85
85, 81
86, 84
87, 83
88, 81
89, 84
90, 83
91, 82
92, 83
93, 84
94, 81
95, 85
96, 82
97, 83
98, 84
99, 81
100, 84
