Iteration, Elapsed time in milliseconds 
1, 88
2, 82
3, 82
4, 83
5, 81
6, 83
7, 81
8, 83
9, 83
10, 81
11, 83
12, 83
13, 80
14, 83
15, 86
16, 81
17, 83
18, 80
19, 83
20, 82
21, 81
22, 83
23, 82
24, 81
25, 82
26, 83
27, 81
28, 82
29, 81
30, 87
31, 83
32, 81
33, 82
34, 83
35, 81
36, 83
37, 82
38, 85
39, 82
40, 81
41, 83
42, 83
43, 81
44, 83
45, 82
46, 81
47, 83
48, 83
49, 81
50, 83
51, 81
52, 83
53, 82
54, 81
55, 83
56, 83
57, 81
58, 83
59, 81
60, 83
61, 83
62, 84
63, 83
64, 82
65, 81
66, 83
67, 83
68, 81
69, 83
70, 81
71, 83
72, 82
73, 81
74, 83
75, 86
76, 81
77, 83
78, 83
79, 81
80, 83
81, 81
82, 83
83, 83
84, 81
85, 86
86, 83
87, 82
88, 83
89, 83
90, 81
91, 83
92, 81
93, 83
94, 83
95, 81
96, 83
97, 83
98, 81
99, 83
100, 81
