Iteration, Elapsed time in milliseconds 
1, 86
2, 81
3, 84
4, 81
5, 83
6, 84
7, 81
8, 84
9, 83
10, 81
11, 83
12, 84
13, 82
14, 83
15, 81
16, 87
17, 84
18, 82
19, 84
20, 84
21, 81
22, 84
23, 83
24, 82
25, 84
26, 83
27, 84
28, 84
29, 81
30, 84
31, 83
32, 82
33, 84
34, 83
35, 82
36, 84
37, 81
38, 84
39, 84
40, 81
41, 84
42, 83
43, 82
44, 83
45, 82
46, 84
47, 83
48, 82
49, 83
50, 84
51, 82
52, 84
53, 84
54, 81
55, 84
56, 82
57, 83
58, 84
59, 81
60, 84
61, 83
62, 82
63, 84
64, 83
65, 82
66, 83
67, 82
68, 83
69, 84
70, 81
71, 84
72, 84
73, 82
74, 83
75, 84
76, 81
77, 84
78, 82
79, 84
80, 84
81, 82
82, 84
83, 84
84, 82
85, 84
86, 84
87, 85
88, 84
89, 81
90, 85
91, 84
92, 81
93, 84
94, 84
95, 81
96, 84
97, 81
98, 84
99, 84
100, 82
