Iteration, Elapsed time in milliseconds 
1, 92
2, 90
3, 89
4, 91
5, 89
6, 90
7, 91
8, 89
9, 90
10, 91
11, 89
12, 90
13, 91
14, 89
15, 91
16, 89
17, 90
18, 91
19, 89
20, 91
21, 91
22, 88
23, 90
24, 91
25, 89
26, 90
27, 95
28, 91
29, 90
30, 89
31, 91
32, 91
33, 89
34, 90
35, 89
36, 90
37, 91
38, 92
39, 91
40, 91
41, 89
42, 91
43, 90
44, 89
45, 91
46, 89
47, 91
48, 91
49, 89
50, 91
51, 91
52, 89
53, 91
54, 96
55, 89
56, 92
57, 89
58, 91
59, 90
60, 89
61, 91
62, 91
63, 89
64, 91
65, 91
66, 89
67, 91
68, 90
69, 91
70, 92
71, 89
72, 91
73, 91
74, 89
75, 92
76, 91
77, 89
78, 91
79, 90
80, 91
81, 91
82, 89
83, 91
84, 91
85, 89
86, 92
87, 91
88, 91
89, 91
90, 89
91, 91
92, 91
93, 89
94, 91
95, 91
96, 89
97, 91
98, 89
99, 91
100, 91
