Iteration, Elapsed time in milliseconds 
1, 93
2, 90
3, 90
4, 89
5, 90
6, 90
7, 89
8, 90
9, 90
10, 89
11, 90
12, 89
13, 91
14, 91
15, 88
16, 90
17, 90
18, 88
19, 90
20, 91
21, 88
22, 91
23, 88
24, 90
25, 93
26, 89
27, 90
28, 91
29, 88
30, 90
31, 90
32, 89
33, 90
34, 89
35, 90
36, 90
37, 89
38, 90
39, 90
40, 89
41, 90
42, 89
43, 91
44, 90
45, 89
46, 90
47, 91
48, 88
49, 91
50, 90
51, 89
52, 90
53, 89
54, 90
55, 90
56, 89
57, 90
58, 91
59, 88
60, 90
61, 90
62, 89
63, 90
64, 89
65, 90
66, 91
67, 88
68, 91
69, 90
70, 89
71, 90
72, 90
73, 89
74, 91
75, 88
76, 91
77, 90
78, 89
79, 90
80, 91
81, 89
82, 90
83, 90
84, 88
85, 91
86, 89
87, 90
88, 91
89, 88
90, 91
91, 93
92, 88
93, 90
94, 89
95, 91
96, 90
97, 89
98, 91
99, 91
100, 89
