Iteration, Elapsed time in milliseconds 
1, 92
2, 89
3, 91
4, 91
5, 89
6, 91
7, 91
8, 90
9, 91
10, 91
11, 90
12, 91
13, 89
14, 91
15, 91
16, 89
17, 91
18, 91
19, 90
20, 91
21, 92
22, 89
23, 92
24, 89
25, 93
26, 91
27, 93
28, 92
29, 91
30, 89
31, 92
32, 89
33, 92
34, 91
35, 90
36, 91
37, 92
38, 89
39, 92
40, 91
41, 89
42, 92
43, 89
44, 92
45, 91
46, 90
47, 91
48, 92
49, 89
50, 92
51, 92
52, 89
53, 92
54, 89
55, 92
56, 91
57, 92
58, 92
59, 91
60, 90
61, 91
62, 92
63, 89
64, 92
65, 90
66, 91
67, 92
68, 93
69, 91
70, 91
71, 90
72, 91
73, 92
74, 90
75, 91
76, 92
77, 91
78, 91
79, 89
80, 92
81, 91
82, 90
83, 92
84, 89
85, 91
86, 91
87, 93
88, 92
89, 92
90, 89
91, 92
92, 92
93, 92
94, 92
95, 89
96, 91
97, 92
98, 90
99, 92
100, 91
