Iteration, Elapsed time in milliseconds 
1, 1
2, 1
3, 1
4, 1
5, 2
6, 1
7, 1
8, 1
9, 2
10, 2
11, 2
12, 1
13, 1
14, 2
15, 1
16, 1
17, 2
18, 1
19, 1
20, 1
21, 1
22, 2
23, 1
24, 1
25, 1
26, 1
27, 1
28, 2
29, 1
30, 1
31, 1
32, 1
33, 1
34, 2
35, 1
36, 1
37, 1
38, 1
39, 1
40, 2
41, 1
42, 1
43, 1
44, 1
45, 1
46, 2
47, 1
48, 1
49, 1
50, 1
51, 1
52, 2
53, 1
54, 1
55, 1
56, 1
57, 1
58, 2
59, 1
60, 1
61, 1
62, 1
63, 1
64, 2
65, 1
66, 1
67, 1
68, 1
69, 1
70, 2
71, 1
72, 1
73, 1
74, 1
75, 1
76, 2
77, 1
78, 1
79, 1
80, 1
81, 1
82, 2
83, 1
84, 1
85, 1
86, 1
87, 1
88, 2
89, 1
90, 1
91, 1
92, 1
93, 1
94, 1
95, 2
96, 1
97, 1
98, 1
99, 1
100, 1
