Iteration, Elapsed time in milliseconds 
1, 89444
2, 91111
3, 86298
4, 89336
5, 87087
6, 90574
7, 87120
8, 88663
9, 86590
10, 88596
11, 87599
12, 89893
13, 88772
14, 88760
15, 87274
16, 85297
17, 87919
18, 86016
19, 87283
20, 88499
21, 91486
22, 87742
23, 89117
24, 89844
25, 88121
26, 86661
27, 88229
28, 89463
29, 86961
30, 88868
31, 88292
32, 87720
33, 87209
34, 87840
35, 89223
36, 86117
37, 84838
38, 87589
39, 85712
40, 86416
41, 87931
42, 87866
43, 83125
44, 87346
45, 88459
46, 86936
47, 89832
48, 86745
49, 85182
50, 89345
51, 84757
52, 86913
53, 86910
54, 88508
55, 90906
56, 85761
57, 88637
58, 90025
59, 86946
60, 87575
61, 88902
62, 87473
63, 85124
64, 84252
65, 87830
66, 86057
67, 88515
68, 88895
69, 88837
70, 88607
71, 87066
72, 88196
73, 86708
74, 88873
75, 88210
76, 86590
77, 88887
78, 87230
79, 90169
80, 87391
81, 86898
82, 86885
83, 88723
84, 88170
85, 88406
86, 86921
87, 85470
88, 87176
89, 85612
90, 87892
91, 88085
92, 87757
93, 87921
94, 87160
95, 87528
96, 88567
97, 86510
98, 88852
99, 87855
100, 89006
