Iteration, Elapsed time in milliseconds 
1, 84496
2, 84314
3, 88240
4, 86528
5, 85859
6, 86104
7, 86319
8, 84786
9, 85390
10, 86218
11, 85769
12, 84876
13, 85559
14, 84840
15, 87951
16, 85453
17, 86159
18, 86148
19, 87170
20, 85288
21, 87084
22, 85809
23, 84837
24, 84661
25, 86575
26, 86512
27, 87033
28, 88376
29, 87542
30, 86455
31, 87453
32, 86082
33, 86803
34, 88090
35, 87088
36, 88697
37, 8166920
38, 84556
39, 84833
40, 84842
41, 86255
42, 86607
43, 90182
44, 96485
45, 82186
46, 85766
47, 87280
48, 87311
49, 85254
50, 85414
51, 85031
52, 86584
53, 85514
54, 86196
55, 86421
56, 86149
57, 89075
58, 88602
59, 86413
60, 86398
61, 87532
62, 85952
63, 88124
64, 86462
65, 87286
66, 86473
67, 88725
68, 87212
69, 86744
70, 85919
71, 88230
72, 87931
73, 87135
74, 85061
75, 87076
76, 86615
77, 86916
78, 90133
79, 86649
80, 86655
81, 88317
82, 86392
83, 85424
84, 84895
85, 93115
86, 106492
87, 107200
88, 92935
89, 88800
90, 86819
91, 89478
92, 86456
93, 84889
94, 88485
95, 82890
96, 88082
97, 87355
98, 86233
99, 86886
100, 86082
