Iteration, Elapsed time in milliseconds 
1, 86878
2, 85117
3, 87096
4, 82722
5, 88250
6, 87185
7, 87446
8, 87067
9, 83379
10, 86463
11, 88332
12, 89197
13, 87909
14, 87830
15, 88690
16, 86802
17, 88325
18, 88544
19, 89221
20, 87597
21, 89657
22, 87944
23, 86193
24, 87849
25, 87776
26, 87407
27, 89150
28, 85765
29, 86507
30, 86942
31, 86230
32, 87164
33, 86229
34, 88213
35, 87978
36, 83903
37, 88308
38, 85028
39, 87600
40, 87830
41, 85991
42, 87382
43, 86680
44, 89658
45, 88829
46, 86342
47, 89903
48, 87808
49, 87491
50, 86883
51, 87033
52, 91662
53, 86588
54, 86362
55, 86551
56, 88019
57, 85492
58, 86571
59, 87412
60, 86055
61, 85819
62, 87194
63, 86972
64, 87608
65, 86858
66, 88244
67, 87836
68, 87490
69, 86162
70, 88100
71, 87869
72, 87603
73, 87919
74, 89661
75, 87023
76, 88208
77, 87083
78, 88089
79, 87562
80, 85860
81, 85895
82, 84289
83, 87188
84, 87809
85, 88634
86, 85732
87, 87786
88, 87346
89, 88559
90, 87215
91, 87747
92, 82674
93, 86704
94, 86143
95, 85483
96, 87614
97, 86490
98, 85255
99, 87780
100, 86453
