Iteration, Elapsed time in milliseconds 
1, 87489
2, 86945
3, 90535
4, 87717
5, 87307
6, 85381
7, 88428
8, 85901
9, 86367
10, 87172
11, 85718
12, 89676
13, 88475
14, 87415
15, 84766
16, 88251
17, 88502
18, 87857
19, 87675
20, 86701
21, 85894
22, 85899
23, 87063
24, 86496
25, 84875
26, 88699
27, 84111
28, 88727
29, 85212
30, 86762
31, 86570
32, 88330
33, 90221
34, 87444
35, 86181
36, 82463
37, 88729
38, 86867
39, 83319
40, 85049
41, 86154
42, 84778
43, 85664
44, 86397
45, 87011
46, 87028
47, 86256
48, 82549
49, 87066
50, 86868
51, 87667
52, 88337
53, 89394
54, 86440
55, 87876
56, 87606
57, 86678
58, 86791
59, 87557
60, 88542
61, 90487
62, 86409
63, 87583
64, 87526
65, 87367
66, 84264
67, 86963
68, 85444
69, 87231
70, 85231
71, 83879
72, 85722
73, 85392
74, 85687
75, 86834
76, 85690
77, 86814
78, 85548
79, 88546
80, 84968
81, 85949
82, 86530
83, 86141
84, 88387
85, 86829
86, 87337
87, 87229
88, 87983
89, 86859
90, 86426
91, 86024
92, 89341
93, 87757
94, 85142
95, 85911
96, 85896
97, 88678
98, 87790
99, 85191
100, 82864
