Iteration, Elapsed time in milliseconds 
1, 88049
2, 85975
3, 85885
4, 87539
5, 87265
6, 87195
7, 88628
8, 87419
9, 86476
10, 87215
11, 88089
12, 87581
13, 85888
14, 84588
15, 86526
16, 85573
17, 86133
18, 85992
19, 86159
20, 87999
21, 85770
22, 88222
23, 88037
24, 87002
25, 88267
26, 86747
27, 87440
28, 84604
29, 84287
30, 84891
31, 84601
32, 89157
33, 87645
34, 85402
35, 87390
36, 86706
37, 87325
38, 87390
39, 85386
40, 86004
41, 89001
42, 86672
43, 86931
44, 83957
45, 87609
46, 87011
47, 86767
48, 86066
49, 88193
50, 87374
51, 87875
52, 87885
53, 85667
54, 86226
55, 90244
56, 85783
57, 88432
58, 85875
59, 86719
60, 88073
61, 86832
62, 87238
63, 88102
64, 87830
65, 87928
66, 87084
67, 86765
68, 84085
69, 86858
70, 86064
71, 88488
72, 85907
73, 87078
74, 85671
75, 87724
76, 86357
77, 86986
78, 86977
79, 87653
80, 87489
81, 85399
82, 87669
83, 87862
84, 85908
85, 84905
86, 86085
87, 86036
88, 89001
89, 88390
90, 85431
91, 84462
92, 87101
93, 85245
94, 87186
95, 87330
96, 88618
97, 86592
98, 86414
99, 89969
100, 88139
