Iteration, Elapsed time in milliseconds 
1, 87502
2, 86270
3, 88234
4, 87368
5, 87837
6, 86078
7, 84092
8, 86780
9, 87883
10, 87573
11, 86166
12, 87963
13, 86970
14, 85956
15, 87617
16, 85385
17, 85185
18, 85851
19, 87127
20, 87587
21, 86341
22, 85860
23, 86613
24, 86557
25, 86627
26, 87587
27, 87841
28, 87759
29, 87825
30, 86715
31, 86697
32, 86490
33, 89468
34, 87214
35, 87318
36, 83297
37, 87148
38, 85535
39, 86325
40, 86383
41, 85890
42, 85125
43, 84795
44, 86956
45, 85917
46, 85622
47, 85020
48, 88633
49, 87608
50, 85813
51, 88608
52, 86885
53, 85022
54, 86785
55, 87195
56, 85061
57, 86010
58, 86709
59, 86539
60, 85108
61, 86810
62, 83446
63, 86996
64, 85670
65, 89161
66, 86700
67, 87358
68, 87098
69, 85745
70, 87982
71, 87368
72, 86547
73, 84878
74, 87227
75, 87298
76, 87781
77, 85311
78, 85691
79, 86353
80, 89632
81, 87203
82, 87744
83, 86845
84, 89650
85, 87099
86, 87302
87, 85996
88, 88021
89, 86118
90, 86289
91, 86484
92, 87443
93, 87681
94, 89946
95, 88262
96, 86900
97, 86161
98, 85283
99, 85934
100, 89357
