Iteration, Elapsed time in milliseconds 
1, 88810
2, 86253
3, 86293
4, 87969
5, 88249
6, 89329
7, 85091
8, 89057
9, 88122
10, 88832
11, 87564
12, 89044
13, 87765
14, 85089
15, 87486
16, 89672
17, 86034
18, 86377
19, 88107
20, 87308
21, 87516
22, 85442
23, 87824
24, 87807
25, 87339
26, 87490
27, 87425
28, 88429
29, 88246
30, 89787
31, 86512
32, 87121
33, 86950
34, 86367
35, 87466
36, 85987
37, 85343
38, 86611
39, 87399
40, 88503
41, 86003
42, 85704
43, 85745
44, 85860
45, 88166
46, 88747
47, 85792
48, 85225
49, 84855
50, 86567
51, 87851
52, 87516
53, 88152
54, 84996
55, 86081
56, 84328
57, 86010
58, 88058
59, 84567
60, 87643
61, 88678
62, 86528
63, 88301
64, 87538
65, 84747
66, 86024
67, 84281
68, 87649
69, 87527
70, 83830
71, 86591
72, 86984
73, 85122
74, 87197
75, 88594
76, 87500
77, 87634
78, 86010
79, 86043
80, 86679
81, 87320
82, 86920
83, 86306
84, 85554
85, 87752
86, 86669
87, 86741
88, 88366
89, 86196
90, 86063
91, 85899
92, 84436
93, 87218
94, 86726
95, 87553
96, 87482
97, 88294
98, 87112
99, 85909
100, 84936
