Iteration, Elapsed time in milliseconds 
1, 71344894
2, 85335
3, 86468
4, 85671
5, 87971
6, 86999
7, 85349
8, 86750
9, 87883
10, 90478
11, 87542
12, 87784
13, 84727
14, 89352
15, 88138
16, 87731
17, 88156
18, 89038
19, 83745
20, 87550
21, 83888
22, 86127
23, 89205
24, 87158
25, 84750
26, 84938
27, 89185
28, 88533
29, 86506
30, 85191
31, 86782
32, 88041
33, 87825
34, 83644
35, 87868
36, 86563
37, 86579
38, 87355
39, 86868
40, 87623
41, 84584
42, 88548
43, 89222
44, 86745
45, 86021
46, 89217
47, 85997
48, 89630
49, 87358
50, 87257
51, 85312
52, 87906
53, 86312
54, 87472
55, 88754
56, 88583
57, 85616
58, 87818
59, 87563
60, 84213
61, 87053
62, 89635
63, 85903
64, 85081
65, 89684
66, 88861
67, 85911
68, 87731
69, 85728
70, 86104
71, 86209
72, 88851
73, 87166
74, 86360
75, 85816
76, 85969
77, 85507
78, 86037
79, 87251
80, 87153
81, 86997
82, 88366
83, 87066
84, 90475
85, 89517
86, 86936
87, 88626
88, 85347
89, 85333
90, 87048
91, 87767
92, 87892
93, 86309
94, 87279
95, 87286
96, 85955
97, 90007
98, 88846
99, 87210
100, 86903
