Iteration, Elapsed time in milliseconds 
1, 86082
2, 86796
3, 87385
4, 87250
5, 85254
6, 85809
7, 87680
8, 87053
9, 86915
10, 87939
11, 88264
12, 87810
13, 86554
14, 87718
15, 85815
16, 87548
17, 87739
18, 86797
19, 85944
20, 87276
21, 85437
22, 87575
23, 86887
24, 86036
25, 86154
26, 87875
27, 86828
28, 86749
29, 87523
30, 85311
31, 87632
32, 84948
33, 87575
34, 87387
35, 88553
36, 86017
37, 87959
38, 84470
39, 87294
40, 87544
41, 86572
42, 88394
43, 87310
44, 87362
45, 86673
46, 88068
47, 88140
48, 87894
49, 90457
50, 88107
51, 88493
52, 86385
53, 88761
54, 86286
55, 87529
56, 87552
57, 87243
58, 86998
59, 88286
60, 85676
61, 86409
62, 87150
63, 87130
64, 83177
65, 89133
66, 87415
67, 89085
68, 86170
69, 88943
70, 87023
71, 90490
72, 86030
73, 87234
74, 87071
75, 87650
76, 87079
77, 86933
78, 88293
79, 88202
80, 86059
81, 87383
82, 87521
83, 84387
84, 85760
85, 85110
86, 87662
87, 87809
88, 86245
89, 86240
90, 86288
91, 90781
92, 85374
93, 87856
94, 87878
95, 87306
96, 89496
97, 86960
98, 85916
99, 88267
100, 85818
