Iteration, Elapsed time in milliseconds 
1, 87726
2, 87414
3, 85913
4, 87410
5, 85411
6, 87035
7, 89892
8, 87513
9, 87205
10, 88510
11, 88216
12, 86234
13, 87866
14, 83864
15, 5364616
16, 87869
17, 87104
18, 88578
19, 86005
20, 87118
21, 86823
22, 85393
23, 88043
24, 87519
25, 85738
26, 87921
27, 89829
28, 87674
29, 89067
30, 85909
31, 86919
32, 87734
33, 84867
34, 86577
35, 87531
36, 85200
37, 85489
38, 87995
39, 87275
40, 87993
41, 87478
42, 88461
43, 88990
44, 88100
45, 82988
46, 87279
47, 86818
48, 85467
49, 89129
50, 85830
51, 87186
52, 84353
53, 87815
54, 86769
55, 85906
56, 87745
57, 87857
58, 87723
59, 87885
60, 87575
61, 87702
62, 84741
63, 88196
64, 87490
65, 87343
66, 87514
67, 89576
68, 88830
69, 85708
70, 90487
71, 88298
72, 87498
73, 86783
74, 85329
75, 89264
76, 86715
77, 85983
78, 87354
79, 88116
80, 87611
81, 86731
82, 87953
83, 85018
84, 87284
85, 87905
86, 87998
87, 86330
88, 87811
89, 86254
90, 84877
91, 87118
92, 87110
93, 86195
94, 86348
95, 85865
96, 85600
97, 86512
98, 84675
99, 89122
100, 85782
