Iterations, Elapsed time in milliseconds 
 1, 365.495980 
2, 363.731980 
3, 381.057978 
4, 354.906023 
5, 396.803975 
6, 369.957983 
7, 380.288005 
8, 387.149990 
9, 384.293973 
10, 391.176999 
11, 398.120999 
12, 392.741978 
13, 392.741024 
14, 400.745988 
15, 390.973985 
16, 355.906010 
17, 346.735001 
18, 395.229995 
19, 355.736017 
20, 405.965984 
21, 387.450993 
22, 405.974984 
23, 383.484006 
24, 399.502993 
25, 366.131008 
26, 374.740958 
27, 376.643002 
28, 370.863974 
29, 358.721018 
30, 354.364991 
31, 381.219029 
32, 421.765983 
33, 377.200007 
34, 396.222055 
35, 368.098974 
36, 359.646022 
37, 378.764987 
38, 377.756000 
39, 386.942029 
40, 373.337984 
41, 400.270998 
42, 372.085989 
43, 405.886948 
44, 372.886956 
45, 373.886049 
46, 376.013994 
47, 360.578001 
48, 373.274982 
49, 379.495025 
50, 368.023992 
51, 353.406012 
52, 343.904972 
53, 352.023959 
54, 387.625992 
55, 371.163011 
56, 373.762012 
57, 374.871969 
58, 382.463992 
59, 351.077974 
60, 403.522015 
61, 375.860989 
62, 406.849027 
63, 363.979995 
64, 384.115994 
65, 349.680960 
66, 396.098971 
67, 364.140987 
68, 390.412033 
69, 405.173004 
70, 376.188993 
71, 361.284018 
72, 415.592968 
73, 369.893014 
74, 409.162998 
75, 392.489970 
76, 400.492013 
77, 385.568976 
78, 398.185968 
79, 388.020039 
80, 357.104003 
81, 387.754977 
82, 362.858951 
83, 382.965028 
84, 419.923007 
85, 417.066991 
86, 360.020995 
87, 369.700015 
88, 371.533990 
89, 377.348006 
90, 376.169026 
91, 377.027035 
92, 387.084007 
93, 363.743007 
94, 382.834971 
95, 395.487964 
96, 356.669962 
97, 389.784992 
98, 386.947036 
99, 408.608973 
100, 363.038957 
