Iterations, Elapsed time in milliseconds 
 1, 365.983963 
2, 387.172997 
3, 379.383981 
4, 385.232031 
5, 371.917963 
6, 373.518050 
7, 359.574020 
8, 353.517950 
9, 373.031974 
10, 372.928977 
11, 391.842008 
12, 365.100980 
13, 388.215959 
14, 395.178020 
15, 386.578977 
16, 406.242013 
17, 373.663008 
18, 384.362996 
19, 379.651010 
20, 400.926054 
21, 394.965947 
22, 361.662984 
23, 351.043999 
24, 382.673979 
25, 389.002025 
26, 371.024966 
27, 386.508048 
28, 376.738966 
29, 405.511022 
30, 368.447006 
31, 379.006028 
32, 403.142989 
33, 369.464993 
34, 362.379014 
35, 421.651006 
36, 367.672980 
37, 364.824951 
38, 358.513951 
39, 374.637008 
40, 395.207047 
41, 394.788980 
42, 411.907017 
43, 391.808987 
44, 392.952025 
45, 368.582964 
46, 349.390984 
47, 402.516007 
48, 380.128026 
49, 396.686018 
50, 367.047966 
51, 372.835994 
52, 380.338967 
53, 369.569004 
54, 383.037031 
55, 380.885005 
56, 412.730992 
57, 382.820010 
58, 376.096964 
59, 384.532988 
60, 377.560019 
61, 373.336017 
62, 383.499980 
63, 376.594961 
64, 378.643990 
65, 379.079044 
66, 393.922985 
67, 385.408998 
68, 387.178004 
69, 411.684990 
70, 376.314998 
71, 347.626984 
72, 393.700004 
73, 393.537998 
74, 374.894977 
75, 367.403030 
76, 374.740005 
77, 380.930960 
78, 379.929960 
79, 385.092020 
80, 392.030001 
81, 397.895992 
82, 359.887004 
83, 376.991034 
84, 388.571978 
85, 380.241036 
86, 376.818001 
87, 366.335988 
88, 407.263994 
89, 386.530042 
90, 361.111999 
91, 373.552024 
92, 369.800985 
93, 377.021015 
94, 358.191967 
95, 390.182972 
96, 376.735032 
97, 381.433964 
98, 390.153050 
99, 387.269020 
100, 363.498986 
