Iterations, Elapsed time in milliseconds 
 1, 359.458029 
2, 367.776990 
3, 385.029018 
4, 411.298037 
5, 379.467010 
6, 397.518039 
7, 377.400041 
8, 367.380023 
9, 381.931961 
10, 374.657989 
11, 363.090038 
12, 354.058981 
13, 359.413981 
14, 365.520000 
15, 351.835012 
16, 373.072982 
17, 356.837034 
18, 359.263003 
19, 382.939994 
20, 406.666994 
21, 375.102997 
22, 364.835024 
23, 382.444024 
24, 374.237001 
25, 391.021967 
26, 346.547008 
27, 337.859988 
28, 389.039993 
29, 385.212004 
30, 373.660982 
31, 364.499032 
32, 397.716999 
33, 371.185005 
34, 381.173015 
35, 386.768997 
36, 389.838994 
37, 390.625954 
38, 371.679008 
39, 362.833977 
40, 381.819010 
41, 367.141008 
42, 367.054999 
43, 385.246992 
44, 369.897008 
45, 378.539979 
46, 396.023989 
47, 379.562020 
48, 375.590980 
49, 398.741961 
50, 361.781001 
51, 389.396012 
52, 362.484038 
53, 414.549053 
54, 398.135006 
55, 380.603015 
56, 378.093004 
57, 378.181994 
58, 353.948951 
59, 375.352025 
60, 368.075013 
61, 388.530016 
62, 398.887992 
63, 412.708998 
64, 411.406994 
65, 382.108986 
66, 365.974009 
67, 395.354986 
68, 370.652020 
69, 370.603025 
70, 399.286032 
71, 365.850985 
72, 381.493986 
73, 374.456048 
74, 371.285021 
75, 398.652017 
76, 353.686988 
77, 382.059991 
78, 396.848023 
79, 358.460963 
80, 394.550025 
81, 380.820990 
82, 387.685001 
83, 359.502971 
84, 365.648031 
85, 391.984999 
86, 372.222006 
87, 386.078000 
88, 431.769967 
89, 377.333999 
90, 373.360038 
91, 386.933982 
92, 387.204051 
93, 368.636012 
94, 397.727013 
95, 367.098987 
96, 367.516041 
97, 348.926008 
98, 388.472974 
99, 386.631012 
100, 368.606985 
