Iterations, Elapsed time in milliseconds 
 1, 409.325004 
2, 389.129996 
3, 361.268997 
4, 361.030042 
5, 408.288002 
6, 386.905015 
7, 371.796012 
8, 389.285982 
9, 379.245996 
10, 385.895967 
11, 420.535982 
12, 354.889989 
13, 410.879016 
14, 394.473970 
15, 377.793014 
16, 414.022982 
17, 363.931000 
18, 354.869008 
19, 384.030998 
20, 406.908035 
21, 381.022990 
22, 351.994991 
23, 361.050963 
24, 372.739017 
25, 389.078021 
26, 408.671021 
27, 368.583977 
28, 383.037984 
29, 378.165007 
30, 388.604999 
31, 415.014029 
32, 379.507005 
33, 393.554986 
34, 366.140962 
35, 368.933976 
36, 383.463979 
37, 368.849039 
38, 373.968959 
39, 368.873954 
40, 371.568978 
41, 352.613032 
42, 371.101975 
43, 374.706030 
44, 407.083988 
45, 389.174998 
46, 368.743002 
47, 376.998007 
48, 387.340009 
49, 372.740984 
50, 374.363959 
51, 375.382006 
52, 368.839025 
53, 374.547005 
54, 387.099981 
55, 384.160042 
56, 377.525985 
57, 390.008986 
58, 369.301975 
59, 358.066022 
60, 355.270982 
61, 372.193992 
62, 351.516008 
63, 361.655951 
64, 385.266960 
65, 408.439040 
66, 364.488959 
67, 369.729996 
68, 374.817967 
69, 391.611040 
70, 345.367968 
71, 366.952956 
72, 386.117995 
73, 364.766955 
74, 387.859046 
75, 367.527008 
76, 377.586007 
77, 373.423994 
78, 368.013024 
79, 357.495010 
80, 385.932028 
81, 360.280991 
82, 380.910993 
83, 340.005994 
84, 395.465970 
85, 387.427986 
86, 390.757024 
87, 361.707985 
88, 331.184030 
89, 402.244985 
90, 369.818985 
91, 376.849055 
92, 381.830990 
93, 408.626020 
94, 393.831015 
95, 390.850008 
96, 340.656996 
97, 355.845988 
98, 387.705028 
99, 403.258979 
100, 381.408036 
