Iterations, Elapsed time in milliseconds 
 1, 380.704045 
2, 391.762018 
3, 391.431034 
4, 375.765026 
5, 356.145978 
6, 379.348040 
7, 357.219994 
8, 384.797037 
9, 391.308010 
10, 395.943999 
11, 352.835953 
12, 391.102016 
13, 398.070991 
14, 377.061009 
15, 400.792003 
16, 376.662016 
17, 394.104958 
18, 393.950999 
19, 388.058007 
20, 377.849996 
21, 370.756984 
22, 394.243002 
23, 377.342999 
24, 373.497009 
25, 397.022963 
26, 358.743012 
27, 375.495017 
28, 372.829020 
29, 395.169973 
30, 404.268026 
31, 419.171035 
32, 359.175980 
33, 401.512980 
34, 376.670003 
35, 371.819019 
36, 367.271006 
37, 404.686034 
38, 373.315990 
39, 372.590005 
40, 367.493987 
41, 377.304018 
42, 372.456014 
43, 381.426990 
44, 364.425004 
45, 389.689982 
46, 394.205987 
47, 373.346031 
48, 377.209008 
49, 387.053967 
50, 380.751014 
51, 404.471993 
52, 389.352977 
53, 375.768006 
54, 382.167041 
55, 378.919959 
56, 381.330013 
57, 382.292986 
58, 407.770991 
59, 400.682032 
60, 402.265012 
61, 347.474992 
62, 382.422030 
63, 378.601968 
64, 380.700052 
65, 379.444957 
66, 361.820042 
67, 390.784979 
68, 364.872992 
69, 378.561020 
70, 359.782040 
71, 366.952956 
72, 356.882989 
73, 383.975983 
74, 381.554008 
75, 384.338975 
76, 357.322991 
77, 387.286007 
78, 378.679991 
79, 357.051015 
80, 381.895006 
81, 353.782952 
82, 378.957987 
83, 381.951988 
84, 354.475021 
85, 383.424997 
86, 376.370013 
87, 363.029003 
88, 360.804021 
89, 390.660048 
90, 374.332011 
91, 375.674963 
92, 371.791005 
93, 390.159011 
94, 380.411983 
95, 417.995989 
96, 348.998010 
97, 407.839000 
98, 366.558015 
99, 379.092991 
100, 372.555017 
