Iterations, Elapsed time in milliseconds 
 1, 402.759016 
2, 345.198989 
3, 384.006023 
4, 365.863979 
5, 365.629017 
6, 369.091988 
7, 357.273996 
8, 384.593010 
9, 354.835987 
10, 340.593994 
11, 397.882044 
12, 395.947039 
13, 366.025984 
14, 380.961001 
15, 364.134014 
16, 374.291003 
17, 383.804023 
18, 399.963021 
19, 361.898959 
20, 375.204027 
21, 405.358970 
22, 368.731976 
23, 341.841996 
24, 357.964039 
25, 384.831965 
26, 352.810025 
27, 370.490015 
28, 348.766983 
29, 370.884001 
30, 372.546017 
31, 367.015004 
32, 366.347015 
33, 362.671018 
34, 377.718985 
35, 364.601970 
36, 366.744995 
37, 374.750972 
38, 361.980021 
39, 377.394974 
40, 384.979010 
41, 381.572008 
42, 363.620043 
43, 392.632961 
44, 373.134971 
45, 383.637011 
46, 372.650027 
47, 349.340975 
48, 405.110002 
49, 387.781024 
50, 362.779021 
51, 381.736040 
52, 365.557969 
53, 360.731959 
54, 394.074023 
55, 385.867000 
56, 386.298001 
57, 369.973004 
58, 377.124965 
59, 375.418007 
60, 393.233001 
61, 392.039001 
62, 361.279011 
63, 388.054013 
64, 373.277962 
65, 372.103035 
66, 389.082968 
67, 363.286972 
68, 376.507998 
69, 371.641994 
70, 376.713991 
71, 385.024011 
72, 383.179009 
73, 384.132028 
74, 357.900977 
75, 365.019023 
76, 376.846969 
77, 372.395992 
78, 344.240963 
79, 379.287004 
80, 376.217961 
81, 398.468018 
82, 361.481965 
83, 367.747009 
84, 367.860019 
85, 368.387043 
86, 377.183974 
87, 350.315034 
88, 354.526997 
89, 350.188017 
90, 372.201025 
91, 373.962998 
92, 379.031003 
93, 370.581985 
94, 401.373029 
95, 378.144979 
96, 372.576952 
97, 376.700997 
98, 362.083972 
99, 382.462978 
100, 351.164997 
