Iterations, Elapsed time in milliseconds 
 1, 358.433962 
2, 386.059046 
3, 350.466013 
4, 337.692976 
5, 394.554019 
6, 378.783047 
7, 369.536996 
8, 361.506045 
9, 362.341046 
10, 366.998971 
11, 364.870965 
12, 377.858043 
13, 401.140034 
14, 369.041026 
15, 369.787991 
16, 350.235999 
17, 369.186997 
18, 384.402037 
19, 361.774981 
20, 391.961992 
21, 359.929979 
22, 367.263019 
23, 384.526968 
24, 418.642998 
25, 399.170995 
26, 361.150026 
27, 373.256981 
28, 355.134010 
29, 384.827018 
30, 339.552045 
31, 371.867001 
32, 407.849967 
33, 342.665017 
34, 357.264996 
35, 389.275014 
36, 389.762998 
37, 392.221034 
38, 406.446993 
39, 360.545039 
40, 390.900970 
41, 368.456006 
42, 374.511003 
43, 367.310047 
44, 365.579009 
45, 389.145017 
46, 382.687986 
47, 353.408039 
48, 402.095973 
49, 385.737002 
50, 365.186989 
51, 362.688005 
52, 377.645969 
53, 366.994023 
54, 411.482990 
55, 381.489038 
56, 363.672972 
57, 404.139996 
58, 420.619965 
59, 376.812994 
60, 377.552986 
61, 361.230969 
62, 386.616051 
63, 382.566035 
64, 406.991005 
65, 370.481014 
66, 381.718993 
67, 379.868031 
68, 351.639986 
69, 376.085997 
70, 344.750047 
71, 363.896012 
72, 373.796046 
73, 400.493979 
74, 408.392012 
75, 386.005998 
76, 507.592022 
77, 500.279009 
78, 453.042984 
79, 382.379055 
80, 355.329990 
81, 375.335038 
82, 382.652998 
83, 361.547947 
84, 383.566022 
85, 391.546011 
86, 377.951026 
87, 342.923999 
88, 365.329981 
89, 369.109035 
90, 383.320987 
91, 378.158987 
92, 393.857002 
93, 406.445026 
94, 383.777976 
95, 378.560007 
96, 367.810965 
97, 409.959972 
98, 377.226949 
99, 361.409962 
100, 403.093994 
