Iterations, Elapsed time in milliseconds 
 1, 387.575984 
2, 387.795031 
3, 351.761997 
4, 368.510962 
5, 376.699984 
6, 365.327001 
7, 352.596998 
8, 382.344961 
9, 367.299974 
10, 378.929019 
11, 367.543995 
12, 374.462008 
13, 353.613019 
14, 383.149981 
15, 396.816015 
16, 376.490951 
17, 378.316045 
18, 364.494979 
19, 376.735032 
20, 399.379969 
21, 383.336008 
22, 386.404991 
23, 368.303001 
24, 373.728991 
25, 387.445033 
26, 339.977980 
27, 357.137024 
28, 382.440031 
29, 392.057002 
30, 367.031991 
31, 414.705992 
32, 410.494030 
33, 385.297000 
34, 370.299041 
35, 401.723981 
36, 374.006987 
37, 368.137002 
38, 364.232004 
39, 395.905018 
40, 363.477051 
41, 366.052032 
42, 367.322981 
43, 364.834011 
44, 382.556975 
45, 373.243034 
46, 365.419984 
47, 401.507974 
48, 362.222970 
49, 363.714993 
50, 354.339957 
51, 359.418988 
52, 380.501986 
53, 379.725039 
54, 356.122971 
55, 384.474039 
56, 401.573002 
57, 408.801973 
58, 374.822021 
59, 377.579033 
60, 365.966976 
61, 368.948996 
62, 357.498050 
63, 380.804002 
64, 387.432992 
65, 374.819040 
66, 399.845958 
67, 359.654963 
68, 388.194025 
69, 398.437023 
70, 389.478981 
71, 355.655015 
72, 377.089024 
73, 381.057024 
74, 401.755989 
75, 367.487013 
76, 341.180980 
77, 335.083008 
78, 361.039996 
79, 382.468998 
80, 371.674001 
81, 381.121039 
82, 361.608028 
83, 405.476987 
84, 363.583028 
85, 359.162986 
86, 372.963011 
87, 376.673996 
88, 366.670966 
89, 395.090044 
90, 392.293036 
91, 352.960050 
92, 368.864954 
93, 392.378986 
94, 373.017967 
95, 357.891023 
96, 389.617980 
97, 367.816985 
98, 388.392031 
99, 345.951021 
100, 377.018988 
