Iterations, Elapsed time in milliseconds 
 1, 383.044004 
2, 391.687036 
3, 359.993041 
4, 398.068011 
5, 400.139987 
6, 383.632958 
7, 378.480971 
8, 376.782000 
9, 385.989010 
10, 376.146972 
11, 353.073955 
12, 363.634050 
13, 387.031019 
14, 356.069028 
15, 354.691982 
16, 389.214039 
17, 377.882957 
18, 369.075954 
19, 378.576040 
20, 362.721026 
21, 393.068016 
22, 371.932030 
23, 386.909008 
24, 369.565964 
25, 377.966046 
26, 382.321000 
27, 383.050025 
28, 364.638984 
29, 382.573962 
30, 397.849977 
31, 351.453006 
32, 388.056040 
33, 395.103991 
34, 355.407000 
35, 389.845967 
36, 389.611006 
37, 342.972040 
38, 402.586997 
39, 366.095006 
40, 371.953011 
41, 362.008989 
42, 377.552032 
43, 348.329961 
44, 370.502949 
45, 374.728978 
46, 390.420020 
47, 368.125021 
48, 355.431974 
49, 343.303025 
50, 357.560992 
51, 373.513043 
52, 342.329979 
53, 393.751979 
54, 382.369995 
55, 390.115023 
56, 376.698971 
57, 369.172037 
58, 365.547001 
59, 376.892984 
60, 371.359050 
61, 359.018981 
62, 414.774001 
63, 391.753018 
64, 370.537996 
65, 372.691989 
66, 369.720042 
67, 369.726002 
68, 369.852006 
69, 376.312017 
70, 381.994009 
71, 367.864013 
72, 383.147001 
73, 358.828962 
74, 387.551010 
75, 379.606962 
76, 391.584992 
77, 408.567011 
78, 404.479980 
79, 386.120021 
80, 361.132026 
81, 384.543002 
82, 378.950000 
83, 379.525006 
84, 373.650014 
85, 372.997999 
86, 400.001943 
87, 386.969030 
88, 380.391955 
89, 365.758002 
90, 380.977988 
91, 404.215991 
92, 352.851987 
93, 360.101998 
94, 417.587996 
95, 551.487029 
96, 479.375958 
97, 400.983989 
98, 398.963034 
99, 382.010043 
100, 355.134010 
