Iterations, Elapsed time in milliseconds 
 1, 371.577978 
2, 395.752013 
3, 400.148988 
4, 378.630042 
5, 377.609968 
6, 379.326999 
7, 420.855999 
8, 347.253025 
9, 361.122012 
10, 388.491988 
11, 376.919985 
12, 378.891051 
13, 373.439014 
14, 376.685977 
15, 419.348001 
16, 401.670992 
17, 365.583003 
18, 355.814993 
19, 380.174994 
20, 383.413017 
21, 380.192041 
22, 394.070983 
23, 373.540998 
24, 379.072011 
25, 340.911031 
26, 402.484000 
27, 348.798990 
28, 366.334021 
29, 371.387959 
30, 371.408045 
31, 391.410053 
32, 393.965006 
33, 390.311003 
34, 393.925011 
35, 357.900023 
36, 375.306010 
37, 368.065000 
38, 385.190010 
39, 352.667987 
40, 369.870007 
41, 362.949014 
42, 386.065006 
43, 384.961009 
44, 406.808019 
45, 378.223002 
46, 389.238000 
47, 395.873010 
48, 376.035988 
49, 394.330025 
50, 404.893994 
51, 388.475001 
52, 357.497990 
53, 387.952983 
54, 376.595020 
55, 397.077978 
56, 356.727958 
57, 372.310042 
58, 349.353015 
59, 378.410995 
60, 390.833974 
61, 378.961980 
62, 370.927989 
63, 374.103010 
64, 389.770031 
65, 363.752007 
66, 403.732002 
67, 366.231978 
68, 388.565004 
69, 379.104018 
70, 346.175015 
71, 353.016019 
72, 395.999014 
73, 376.021981 
74, 359.911025 
75, 379.576027 
76, 361.642957 
77, 375.983000 
78, 359.821022 
79, 370.389998 
80, 376.146019 
81, 392.638981 
82, 379.953980 
83, 368.966997 
84, 379.819989 
85, 382.943988 
86, 391.828954 
87, 375.685990 
88, 370.229006 
89, 379.730046 
90, 384.143949 
91, 392.035961 
92, 378.865004 
93, 388.511002 
94, 363.481998 
95, 375.500977 
96, 381.462038 
97, 378.238022 
98, 376.173019 
99, 372.689009 
100, 387.699008 
