Iteration, Elapsed time in milliseconds 
1, 80
2, 78
3, 77
4, 77
5, 74
6, 76
7, 75
8, 76
9, 78
10, 76
11, 75
12, 76
13, 78
14, 77
15, 77
16, 78
17, 76
18, 76
19, 75
20, 79
21, 76
22, 77
23, 74
24, 77
25, 77
26, 78
27, 77
28, 78
29, 76
30, 73
31, 75
32, 81
33, 78
34, 74
35, 76
36, 76
37, 78
38, 82
39, 75
40, 77
41, 79
42, 78
43, 76
44, 74
45, 76
46, 79
47, 78
48, 77
49, 74
50, 75
51, 77
52, 76
53, 78
54, 76
55, 76
56, 76
57, 77
58, 75
59, 77
60, 76
61, 75
62, 77
63, 78
64, 79
65, 76
66, 78
67, 78
68, 79
69, 77
70, 76
71, 75
72, 78
73, 78
74, 80
75, 77
76, 77
77, 77
78, 76
79, 79
80, 79
81, 75
82, 77
83, 76
84, 78
85, 77
86, 77
87, 79
88, 77
89, 77
90, 77
91, 79
92, 76
93, 78
94, 78
95, 80
96, 74
97, 78
98, 77
99, 79
100, 77
