Iteration, Elapsed time in milliseconds 
1, 78
2, 77
3, 75
4, 78
5, 77
6, 78
7, 77
8, 77
9, 78
10, 76
11, 77
12, 76
13, 77
14, 75
15, 76
16, 75
17, 77
18, 77
19, 78
20, 75
21, 75
22, 76
23, 77
24, 81
25, 76
26, 78
27, 77
28, 78
29, 77
30, 76
31, 76
32, 76
33, 76
34, 75
35, 79
36, 78
37, 76
38, 77
39, 76
40, 74
41, 77
42, 77
43, 78
44, 76
45, 79
46, 79
47, 75
48, 76
49, 76
50, 78
51, 78
52, 79
53, 77
54, 79
55, 76
56, 77
57, 76
58, 79
59, 77
60, 79
61, 77
62, 78
63, 81
64, 78
65, 79
66, 76
67, 79
68, 75
69, 76
70, 77
71, 78
72, 79
73, 75
74, 74
75, 75
76, 76
77, 77
78, 77
79, 75
80, 78
81, 76
82, 76
83, 74
84, 77
85, 79
86, 76
87, 76
88, 76
89, 79
90, 77
91, 76
92, 76
93, 77
94, 78
95, 77
96, 78
97, 76
98, 76
99, 76
100, 77
