Iteration, Elapsed time in milliseconds 
1, 78
2, 76
3, 77
4, 75
5, 79
6, 79
7, 77
8, 74
9, 77
10, 77
11, 75
12, 75
13, 79
14, 79
15, 77
16, 77
17, 76
18, 76
19, 77
20, 76
21, 76
22, 78
23, 78
24, 76
25, 77
26, 75
27, 77
28, 77
29, 76
30, 77
31, 78
32, 79
33, 78
34, 75
35, 77
36, 77
37, 78
38, 76
39, 78
40, 78
41, 82
42, 77
43, 79
44, 78
45, 78
46, 75
47, 77
48, 78
49, 77
50, 75
51, 76
52, 79
53, 82
54, 77
55, 76
56, 78
57, 76
58, 78
59, 78
60, 78
61, 78
62, 79
63, 75
64, 78
65, 75
66, 74
67, 78
68, 79
69, 76
70, 75
71, 75
72, 79
73, 76
74, 78
75, 75
76, 78
77, 76
78, 77
79, 77
80, 78
81, 79
82, 74
83, 76
84, 77
85, 76
86, 75
87, 78
88, 77
89, 78
90, 77
91, 74
92, 75
93, 78
94, 77
95, 77
96, 78
97, 77
98, 80
99, 76
100, 78
