Iteration, Elapsed time in milliseconds 
1, 78
2, 79
3, 77
4, 79
5, 76
6, 76
7, 76
8, 75
9, 75
10, 75
11, 79
12, 80
13, 75
14, 79
15, 78
16, 79
17, 77
18, 76
19, 78
20, 76
21, 78
22, 75
23, 77
24, 77
25, 78
26, 77
27, 72
28, 77
29, 78
30, 78
31, 77
32, 78
33, 75
34, 77
35, 78
36, 78
37, 76
38, 75
39, 83
40, 77
41, 77
42, 80
43, 76
44, 77
45, 76
46, 77
47, 80
48, 77
49, 79
50, 78
51, 74
52, 78
53, 76
54, 78
55, 76
56, 82
57, 78
58, 75
59, 78
60, 75
61, 78
62, 76
63, 76
64, 76
65, 76
66, 76
67, 78
68, 76
69, 78
70, 78
71, 76
72, 76
73, 79
74, 76
75, 77
76, 77
77, 77
78, 76
79, 78
80, 81
81, 76
82, 77
83, 79
84, 78
85, 75
86, 76
87, 75
88, 77
89, 76
90, 76
91, 77
92, 75
93, 74
94, 76
95, 76
96, 78
97, 81
98, 75
99, 76
100, 77
