Iteration, Elapsed time in milliseconds 
1, 80
2, 77
3, 77
4, 76
5, 77
6, 78
7, 76
8, 76
9, 75
10, 75
11, 78
12, 74
13, 77
14, 77
15, 76
16, 76
17, 77
18, 78
19, 76
20, 74
21, 78
22, 75
23, 75
24, 77
25, 78
26, 79
27, 75
28, 76
29, 78
30, 74
31, 79
32, 80
33, 76
34, 78
35, 75
36, 74
37, 77
38, 76
39, 78
40, 78
41, 75
42, 77
43, 78
44, 78
45, 78
46, 77
47, 75
48, 76
49, 75
50, 75
51, 74
52, 75
53, 78
54, 78
55, 74
56, 78
57, 78
58, 76
59, 77
60, 77
61, 78
62, 78
63, 76
64, 75
65, 77
66, 79
67, 76
68, 79
69, 78
70, 78
71, 75
72, 76
73, 79
74, 77
75, 75
76, 77
77, 77
78, 77
79, 76
80, 77
81, 77
82, 77
83, 76
84, 79
85, 78
86, 78
87, 77
88, 79
89, 75
90, 81
91, 77
92, 76
93, 76
94, 79
95, 75
96, 78
97, 78
98, 82
99, 76
100, 78
