Iteration, Elapsed time in milliseconds 
1, 80
2, 77
3, 76
4, 76
5, 76
6, 77
7, 76
8, 77
9, 78
10, 74
11, 79
12, 76
13, 78
14, 75
15, 77
16, 76
17, 74
18, 77
19, 78
20, 77
21, 80
22, 78
23, 75
24, 78
25, 75
26, 78
27, 77
28, 79
29, 75
30, 78
31, 154
32, 142
33, 145
34, 176
35, 162
36, 149
37, 99
38, 81
39, 75
40, 76
41, 76
42, 89
43, 127
44, 75
45, 76
46, 78
47, 76
48, 76
49, 76
50, 75
51, 79
52, 78
53, 76
54, 75
55, 77
56, 75
57, 76
58, 78
59, 78
60, 78
61, 77
62, 77
63, 78
64, 78
65, 75
66, 75
67, 77
68, 77
69, 78
70, 77
71, 75
72, 77
73, 76
74, 77
75, 75
76, 78
77, 76
78, 78
79, 75
80, 77
81, 77
82, 76
83, 76
84, 79
85, 76
86, 77
87, 76
88, 77
89, 80
90, 78
91, 76
92, 79
93, 78
94, 76
95, 77
96, 76
97, 78
98, 75
99, 77
100, 76
