Iteration, Elapsed time in milliseconds 
1, 80
2, 75
3, 78
4, 79
5, 77
6, 76
7, 80
8, 77
9, 74
10, 76
11, 77
12, 75
13, 77
14, 76
15, 80
16, 75
17, 76
18, 77
19, 77
20, 77
21, 75
22, 74
23, 75
24, 74
25, 77
26, 77
27, 76
28, 75
29, 77
30, 77
31, 78
32, 78
33, 78
34, 78
35, 78
36, 77
37, 80
38, 76
39, 77
40, 80
41, 76
42, 73
43, 77
44, 78
45, 78
46, 73
47, 77
48, 76
49, 76
50, 78
51, 78
52, 77
53, 77
54, 75
55, 74
56, 77
57, 79
58, 74
59, 76
60, 75
61, 78
62, 78
63, 76
64, 75
65, 78
66, 77
67, 77
68, 75
69, 77
70, 79
71, 78
72, 77
73, 78
74, 77
75, 75
76, 78
77, 78
78, 77
79, 78
80, 75
81, 77
82, 75
83, 77
84, 79
85, 76
86, 77
87, 76
88, 77
89, 80
90, 75
91, 80
92, 76
93, 78
94, 76
95, 76
96, 76
97, 77
98, 76
99, 78
100, 80
